,tweet,label
6859,"@kirstler31 Some people with long covid actually get better with vaccination. You can't know in advance what will happen to you. We just make the best choices with the information we have. It's very, very hard",0
7453,@kznebel @ColinDMello You should see how they are taking the rights away from disabled people! We have gotten no $ for pay increases from the government.  No help since before covid,0
7774,@capysope 😭😭😭😭 its a filipino romance/drama movie and the storyline is really fucking weird and incestuous,0
6791,"Apple warns of hit to iPhone shipments from China COVID disruption -- , article with gallery  https://t.co/z7V4pPq1kU",0
4974,Floridians be like... #HurricaneMatthew https://t.co/B9JobrmYO2,1
9869,@PiinkWhoree Vulgar! ü§Æ What a waste of beauty!,0
5494,Some lessons for my sweet new harmonica! #StarWarsCharactersWishList https://t.co/Kt0xHb4IQt,1
1041,"A 9-Year-Old Boy Raises Over $7,000 To Pay For His Own Adoption  https://t.co/dcodsKGuJ6 https://t.co/k7dNwymgo8",1
5403,#YouAreARacistIf you always keep your eye on the black guy wearing a hoodie while you are at a gas station,1
1795,MT @FreedomChild3: My sentiments exactly! #2A #WakeUpAmerica #tcot http://t.co/D9VsgqhNu7 #COSProject #PJNET @angelemichelle,1
8311,"If you work for and/or former/current/future athletes that played sports at @DukeATHLETICS or @NotreDame, let me know!!",0
862,It’s so weird how black people are going up for Kyrie. You can’t deny historical events that actually happened. Kyrie should’ve shared that movie with his hotep group chat and not social media.,0
5336,"New way to report, track shark sightnings https://t.co/7EDBTEE41c #news \| https://t.co/aXQaNDGlF7 https://t.co/5rPuLfDIN6",1
4299,#ThingsIWontBelieve Cauliflower dipped in BBQ sauce tastes exactly like chicken nuggets and it's infinitely healthier.,1
8508,"#TECHNOS #MEN'S #Chronograph #QUARTZ #WATCH #TSM401SW 锟?8,500JPY NEW!! #Technos #Sport  https://t.co/hMu9FF0rj1  #present  #ujiiejapan  https://t.co/P7YBbgCR8S #japan  #Popular銆€ #TSM401SW #It_will_arrive_from_Japan #Japanese_watches_all_over_the_world  https://t.co/xztC5XNl8E",0
3934,Baltimore schools face $129 million budget deficit https://t.co/f94S5lkReI https://t.co/DckuD0La44,1
7835,"Movies makes for audiences, what is your freedom of creativity and you think that's not matter here in which because you are making movie on lord ram. If a common man can raise finger about it then should be understand. #Adipurush",0
1108,#politics Ryan fires shutdown warning shot at White House,1
11328,This is MUSIC  https://t.co/Vjgs9cPbJw,0
1365,Russia faces May deadline for Olympic return  #sports,1
9795,@wojespn The league is lucky,0
9614,The M.I.B is real lol.. Just watched someone teleport on live tv #Teleport #trippy #viral #fantasy https://t.co/yj6taHnP66,0
3909,Jim Acosta with a little self-reflection https://t.co/oZiEVXoxdn,1
367,Arise TV must stop Ruben Abati before he destroy there effort.,0
10711,@Rindy68T Me too. There is nothing that could please me more than the news that Elon &amp; a crew of his favorites had blasted off to Mars.,0
4651,"After Israel talks, Pentagon chief says: 'Friends can disagree'  #news",1
2540,"Teen pregnancy rates drop nationwide, Alaska still above average https://t.co/4ViWqolx7K https://t.co/ZkfftKtP4h",1
5434,Need TX Veterans To Attend Funerals for TWO Vets With No Family - American Grit https://t.co/um4d6H37A6,1
1637,"N.J.'s northern waterfront towns bracing for snow, flooding",1
3417,Manchester police find valuable items; stop sharing with US https://t.co/x896xo2RTT https://t.co/GmPlYVtOPJ,1
2549,Trudeau will bury us in debt https://t.co/3MYVrT9Ogk,1
8831,Wish somebody was cooking some food and bringing me a plate to the couch üòû,0
1521,"@TalibKweli @MattWalshBlog Love these people who are also pro-gun, war and capital punishment talking about killing... '",1
4714,Pope tells U.S. and Cuba to push detente further  #news,1
1883,A true good samaritan would throw them in car bring them to hospital instead of taking pictures https://t.co/zgquBjgAhh but anyways? Heroin,1
8523,"@JaniceVotesBlue @Rschooley Exactly.  I've been called vile, racist terrible things even commenting on SPORTS!!!  I commented on a baby pic on social media &amp; got told nobody cares what a ni**** monkey thinks..  that was the response to me saying, ""you have an ADORABLE blessing of a baby!""  Just WOW!",0
11017,Sombre Opulence by Bones on Amazon Music  https://t.co/WNhd0CV6RG #AmazonMusic,0
7847,Move to heaven,0
2727,Oldest Milwaukee retired cop turns 100 https://t.co/Se6Ato1fnc #Milwaukee,1
3780,Watching a friends 3-hour wedding video over and over again #RejectedWeekends,1
7692,"@krisseraph @StarkillerSneed @rufus_mcclure @MeezusLives @WomenPostingLs Couldn't say, but even so that'd be government wrecking things yet again and would be even greater evidence that it can't be trusted to do pretty much anything right.",0
2114," #Merkel's #Germany: the radical left of the #Antifa at the weekend in #Cologne against AfD, with wooden slats including nails! https://t.co/u4eDuBsluR",1
3651,#SextingWentWrongWhen you want to have real sex with him and he lives in Australia,1
178,@TeamYouTube Is there anyway to filter out shorts when watching YouTube on tv? I have Roku app. I don't mind shorts on mobile but want long form subscription feed when for tv viewing. Clutter gets annoying after a while,0
1596,#StLouis suburb funds itself by increasing nuisance ticketing on black homes by 495 percent: lawsuit #acab #Be https://t.co/OipxPGnC35,1
9552,"@yeetkunedo @mrmkl_ I don't own a TV... But I do own a monitor. either way, neither a PC or a console coming with a way to see the game with your eyeballs. And most TV's aren't geared towards competitive gaming. So I'd say it is fair to not factor the price of speakers/monitor into this discussion.",0
8316,"@mypeyborithoon  鉁? night, sports, lights",0
1446,"One Dallas Incumbent Defeated, 3 Face Run Offs https://t.co/zyabmxm1KC https://t.co/1TUy5CkbqG",1
1810,"Soros Conducts Study of Trump Voters, Discovers DEVASTATING Result! https://t.co/47iNfyLB7y",1
5567,"Russia, France agree on fight against ISIL  https://t.co/cW43UkZobO https://t.co/l0W0SuBO1m",1
3142,#top RT GeorgiaDirtRoad: POLL   During the first 6 month's which  president did the better job?   #PleaseVote,1
3272,Stop wondering about No Limit East music. Its everywhere in every digital store! No Limit East distribution. Listen on ya mobile device now!,1
9656,Spain temporarily closed its airspace due to an out-of-control Chinese rocket https://t.co/dws6lHMplN via @engadget,0
9782,Everett Turnpike South closed in Nashua after crash https://t.co/TtiX4XnpOz,0
2319,China's Xi says to prioritize energy cooperation with Iran  #world #news,1
10314,Heads up to GO bus riders. Full details through your (possibly very disrupted) Monday commute on @CityNewsKIT @CityNewsTO or listen live to your local news though https://t.co/fBjyLPvS8y,0
8852,"Maybe a weird thing to note, but I liked seeing people actually eat from time to time on #TWD. So many other films and shows you see people awkwardly shoving around and playing w/ food as props. JDM wasn't wasting any of that food and I respect it haha https://t.co/EzhMHMBsnM",0
10154,It's not a perfect narrative There's beauty in mistakes It's time to love somebody who won't try to change your way https://t.co/orhQjz68K2,0
10520,"@creepshowens @billybinion Aw, heck, ""Dirty Laundry"" is a much older song than that. Tabloid-quality work on mainstream news has been around a dang long time.",0
8679,welcome to sport club internacional,0
6056,has anyone from spokane actually described concrete things Dolezal did to help people or nah,1
3049,#politics Fox News suspends 2 commentators for profanity,1
4719,"Intense love does not measure, it just gives.   Mother Teresa",1
464,"Sitting here watching TV while eating may also be a kind of enjoyment, make your own small chaffy dish, taste not bad, but do more than you",0
5604,Families of teens killed in 2013 Ponderosa Jump crash file lawsuit  #local,1
7843,I love how 80s vampire movies all have the same Mad Max aesthetic.,0
465,@shillman1 I watch mostly foreign TV!,0
785,my little sister said that the song circo loco come out in the movie trolls lmfaoo,0
10775,@CBSNews Great news,0
2601,RT YoungCon1266: The price they paid so you can live free. Support them &amp; then support the U.S. FREEDOM ARMY at  https://t.co/xWzLWQb0w4,1
5768,"Obamas America: U.S. Not Among Top Nations for Economic Freedom, #12, behind Communist Hong Kong: https://t.co/7gEv8hFjZm #tcot #PJNet",1
5745,thehill: Rosie ODonnell says she had surprise meeting with Ivanka Trump https://t.co/zwzYfX8qFz https://t.co/xetRtC8P8Y,1
198,"@dan6654 When it was very, very, very, dark at what is my end of work time during the week, I thought, might as well go watch tv in bed!",0
4978,Unbelievable  https://t.co/R0T5XaVw1b,1
7556,@uscpsycho You have a government issues liscsnce plate,0
4404,Excited to have @NewBlackMan speak in SF tomorrow as part of the @DukeAlumni Faculty Fellows program #hiphop https://t.co/2iOvk1WSBA,1
10529,More great news as another horse with a big following stays in training in 2024!!! https://t.co/uujH7ay3s0,0
7936,@FutureDokkan Yeah. It’s kinda a shame we don’t see more of the ambushes. I mean I get it’s a kids movie but still,0
4977,#daopp Watch Liberals Cheer as they STOMP on Confederate Statues https://t.co/9j3FvyIWvI #dap https://t.co/cjuof1Cx9b,1
2306,Subway system sees spike in felonies and hate crimes https://t.co/cd8l2DXs4E https://t.co/el2Sw9ld30,1
4220,#ross Diamond and Silk Have a Message for the Durham Statue Vandals https://t.co/SIeeAUcfiL #ros https://t.co/HOBJ9pncmw,1
4563,DID YOU KNOW? Illegal Maryland Rapist Was One of Obamas UAC Dreamers https://t.co/cu86jHj9ag,1
2280,"Getting our shirt isn't a Fashion Statement, It's just a POWERFUL ONE! Go to https://t.co/2Di6DSGsNW &amp; Order Today #DiversityIsAVerb #Resist https://t.co/MpxkYbpo9F",1
9517,@EstephanyNews Congrats!! So deserved!,0
275,live live live cod w/ some just chatting https://t.co/piAOuvWOn7,0
8790,@ToureDeTrap How is being a sports fan being a groupie ?,0
4997,JUST IN: White House finalizes long-anticipated rule on commercial drone use https://t.co/L7OZbd6Bhz https://t.co/qGU2ofg4Gh,1
3693,"Police: Couple in stolen car caused crash, fled from scene https://t.co/4j75SEAW5Y https://t.co/f7j6baXYt7",1
11019,Wise Music’s G Schirmer announces partnership with Vienna’s Exilarte Center Business News Labels &amp; Publishers By Chris  https://t.co/Sdf4cdZFIY,0
9943,"@honkivampy Peerless beauty, even when just waking up lol",0
9800,"Looking for a fancy, bells n whistles completely FREE no strings attached QR Code Maker? After google searching for 20 minutes, found this beauty. You're welcome. https://t.co/EeT1N3B4yY",0
5858,#DadSongs @midnight   Chevy Van?  How much?  That's alright by me!,1
2072,On your feet. Hats off. https://t.co/0DjxPqOXxb,1
6837,"Like Covid, he filled them with spikes. #Fauci",0
3374,Purse stolen from parked car: Olmsted Falls police blotter https://t.co/bKnp0dLePr https://t.co/ZaxpE5Uaty,1
6187,JUST IN: Trump questions Clinton's commitment to Christian faith \| WATCH: https://t.co/WcPPr10tq9 https://t.co/stUuY3tMZm,1
822,Wake up and enjoy the marmite  https://t.co/sAjmKvbBy5,0
9566,Apple TV+ has been doing this thing where they for a limited time have random movies you can watch for free. This month they have the complete Hunger Games series!,0
2930,"Gun Test: Mitchell's Mausers PPS50/22: This little ""Papasha"" is ready for some fun shooting http://t.co/QbLPdU66fh",1
1952,#sports Draymond Green: 'I became a man at Michigan State',1
10631,"Rumor monger Chen Pokong, is he feverish nonsense, deliberately alarmist rumors and stories pretending to be news to attract attention, people are thick-skinned to this share is also amazing.",0
8676,@NolaCardBoard @24_7SportsCards @sports_sell @HiveRetweets @CardboardEchoes @TheHobby247 Take,0
7065,@DropTheDie I hope your case is mild and that you recover quickly and that you have no long covid from this.,0
7193,SF drug dealers love compliance #Covid #SanFrancisco #USA,0
7743,But Government's Not Listen.. People's Teach A Lesson to Them .,0
2860,"""There's no way to say how to be safe right now."" https://t.co/BBskHKeR95",1
7128,"@muglikar_ Yes, After COVID.",0
5865,Is the GOP Trying to Kill President Trump? https://t.co/AzbmwAEoQu,1
6750,#jan Eric Bolling Responds to HuffPost Smear Piece https://t.co/dsBZPO464F https://t.co/eWjmqwhxIh,1
3137,"Clinton, Trump, Brexit, Terror #2016In4Words",1
10058,"Looking up at the rainbow, the beauty of passing an umbrella in the rain is my deepest memory of you.",0
6,"#PrettyLittleLiars TV Special #4 ""A-List Wrap Party"" (28-Jun-17). This wasn't good. Focused too much on the 5 girls. The party in the background looked fake. Trioan didn't look too chuffed talking about the finale and her acting as Alex. Didn't realise Pieterse was so young!",0
7729,@jertoresist @jwk72_ @POTUS Do you really think the American government will just forget about it? It will come out of my pocket.,0
9334,"@pepisgt @scarymonstv Thanks, yeah! It was my pitch to get the Quad to the event at all, a buddy of mine created the format and I've run it a bunch",0
9704,Hunter and I getting cozy to watch tv,0
9955,"The more intimate you become with nature, the more you appreciate its beauty.",0
5892,North Dakota needs to immediately drop its outrageous charges against journalist Amy Goodman https://t.co/8feTQIjRuv,1
9718,"-IS DEATH COOL? -Yeah, she's like super hot. -I WANT TO MEET DEATH...",0
1696,"Price: Many people can't afford insurance. ""What our desire is is to drive down the healthcare costs for everybody.""",1
864,"@BCWallin Ooo, that’s a great read of the film. Not one I thought about a lot before but there’s the issue at hand. Not thinking of a movie and not watching it makes it…almost dead",0
10918,“Do you think when Joni dies… they’ll put her music back on Spotify”,0
1010,"#just RT Lrihendry: If John McCain was not a traitor, then why was he pardoned by Nixon? Just asking. #lov #jan",1
3028,Numbers game keeps record-chasing Serena on edge  #sports,1
11101,But the 'Music Work Station' has been absolutely destroyed except for one part...,0
3175,"When you have a job with benefits, and you realize you're paying almost $600 a month for those ""benefits."" https://t.co/cMUWj0iDES",1
7795,@divinehonee It does feel like movie scene,0
7907,Christmas movies by tree light just hits the spot on a cozy Sunday 🥰✌🏻🎄 #ThePolarExpress #Christmas #Christmas2022 #ChristmasTree  https://t.co/GG7qvOmYsm,0
3863,Weapons in the hands of criminals after two recent burglaries https://t.co/3jgqo4a8IP #news,1
840,I need to make a movie about my life. No one would be disappointed about there not being any drama and absolutely bullshit. Bring on the popcorn I guess  https://t.co/RJzdWNHXJh,0
835,"Lisa Kudrow, Chloë Grace Moretz and Tom Selleck team up against Mahershala Ali, Sandra Bullock and Kaitlin Olson in a blood feud. Written and directed by Greg Daniels",0
1497,Kansas lawmakers push efforts to limit refugees https://t.co/99gaMe531m https://t.co/6ITRDjJ8Hq,1
10603,"@veteransinsight @MarkGerretsen @brianlilley @fordnation The Rebel is awesome, 2nd best news source in Canada.",0
7042,"Goldman strategists say a complete China reopening will drive a 20% gain in Chinese equities, citing signs that the government may be starting to prepare for a relaxation of Covid Zero  https://t.co/Epr7AzKKfp via @markets",0
282,I have been spending to many nights by myself,0
6919,@worqas He wanted stricter lockdowns so that the covid vaccine business flourishes. @arsched was working on this and it was obvious through his tweets on his TL. Nawaz and Darth both are involved including a dubai businessmen who just got relieved.,0
8339,@CBSSports someone Big Mad at CBS Sport,0
4900,Ted Cruzs evangelical problem #GOPDebate #StopTheGOP,1
5294,Just make it to CF. @MikeLester cartoon #TCOT #LNYHBT #TGDN #OhHillNo #NEVERhillary #MAGA #TRUMP #TrumpPence2016 https://t.co/WT4A8H51h4,1
3426,Doing Good: Teen aids elementary school with literacy program https://t.co/oLJcjSeuey \| https://t.co/1KPXto2HfW,1
7516,"Far Right’s Rise in Israel Driven by Anxiety and Fear To win election, Benjamin Netanyahu and his far-right allies harnessed perceived threats to Israel’s Jewish identity after ethnic unrest last year and the subsequent inclusion of Arab lawmakers in the government.   ...  https://t.co/Jbyyu6uBGX",0
3740,"RT ProudConse: fellerette_grit DebAlwaystrump Actually no.  They can't, not how it's originally designed.  They cr https://t.co/7HwQrJuaBv",1
9513,Why can鈥檛 I Find My app my Apple TV remote? I should be able to ask Siri to ping it,0
6683,Michelle obama said YOU THOUGHT @DarthJada_ @WalikingDeadTxt @terp78 http://t.co/4uCXKPEbVP,1
4398,"Cardinals cannot overcome error, Chapman in loss to Yankees https://t.co/ICGQ8eeMUs https://t.co/9gpewpiXtG",1
3521,Gun Control Capital Chicago Passes 500th Fatal Shooting of 2017 https://t.co/41uy2CaneO,1
6594,They are attacking each other for the mistakes the all have done.Weird. #DemDebate #demndebate,1
8122,@literaturesucks @yourfavesidol1 @WinstonNuo Rihanna promoted her first single in 6 years the same way your faves promote each 5 singles they drop every year… it’s only a problem cause y’all mad she’ll debut so high with a solo ballad for a movie that’s not even out yet…,0
11237,My neighbor upstairs has a saxophone and plays the most beautiful sounds 🥹😍😌I have my windows opened all the way just soaking up his music 🎶  #ilovelivemusic #saxaphonist #jazz #nyc #hemademynight,0
11099,"Ava Max yesterday via Instagram Story 💗 ""Guess where I am"" 💗 The video could have been shot in Madrid or it could have been in Italy...? 💗 Ava has beautiful eyes 💗 @avamax #avamax #avamaxfanpage #avamaxqueen #milliondollarbaby #music  https://t.co/lbnLXc5eKT",0
6103,"In other news, Apple has apparently released a new product: #iVoted  Not sure of its purpose yet.  #ElectionDay #ElectionNight https://t.co/fDOQ5OEY00",1
3043,RT @johnsheltonusa: Political Arrogance \| Human Events #RT #TCOT #CCOT  https://t.co/3uq73UnsUQ,1
11233,"Posted a new song: ""The Spirit Of Summer [Translife RIP] UPLIFTING VOCAL TRANCE""  https://t.co/KSsiGD5Xk7 #music  https://t.co/bgObvqfTCb",0
6740,"#jan BREAKING : Jeff Sessions Acts, But is it Too Late? https://t.co/Ja3uOW6frD https://t.co/cMDQbkQULH",1
6134,Wake up each morning with a smile in your heart. It's a new day and you're alive. #Christian #prolife #PraytoEndAbortion,1
6208,I might sign up  https://t.co/AUGZW75FeL,1
10668,@NHLBruins Best news I have heard all day!!! Thank you Bruins!!,0
7574,Delhi me rote rahte ho @ArvindKejriwal Delhi Police central government k haatho me h. Punjab me to Police #AAP ki hi h?,0
10574,@PTI_News Abey.....you are the greatest divisive force dividing India like never before.,0
10275,rare beauty concealer is bOMB AF GO BUY NOW YALL,0
2504,#ThingsIWontBelieve Spain's sexual body type over Italy's https://t.co/weQYZMG2w3 https://t.co/mGIolPwz1y,1
5798,Syrian maternity hospital supported by Save the Children bombed: charity  #world #news,1
4680,Stan Alger shared Oldtimers's photo. https://t.co/5jrhxJHHdz https://t.co/oDfVLBBP1Y,1
5467,Education has produced a vast population able to read but unable to distinguish what is worth reading. ~ G. M. Trevelyan,1
3482,The newest Spurs-inspired wall in San Antonio is up and you're going to want to Instagram it  #sports,1
1652,"Dear Angelina Jolie,  I'm still hoping that you will adopt me.   #TellACelebWhyYouLikeThem",1
3151,#TheFirst100DaysToDoList  1. Buy hounds 2. Release hounds 3. Buy more hounds,1
2436,People that are seemingly doing better than me #MustBeBanned,1
4619,"Out-of-control #spacecraft plunges back to #Earth and burns up carrying 6,000 pounds of supplies http://t.co/0iHWJYXs4P",1
5191,@KSouth4trump @lisareiss To all the #liberals that dont want the #Wall ....Why not build yourself a new home on the #border',1
2167,Officials find missing bodies from Lake Lanier accident https://t.co/31SdEO2MIo \| https://t.co/1KPXto2HfW,1
8020,Will Smith as Harry Potter starring in The Lion King,0
7805,I thought any time a movie had the day be super blue and dark it was just bad day-for-night but apparently growing up in SoCal just made me never see a day that wasn’t always bright,0
4965,"Hypocrite Schumer Supported Saudi Arms Deal Under Obama, But Not Trump https://t.co/3NmJcKt8Ln https://t.co/RnpqGRhkg0",1
3674,"In Ferguson, 150 unarmed black people occupied a blocked off street.    We got gassed, sprayed and shot w rubber bullets.  Just a reminder.",1
8192,One of the many WTF moments of the movie.. 🤡,0
9826,Do you believe in #Bitcoin #btc ? üî• My friend found this beauty hidden and waiting for its moment to be opened. That moment will be when we break 46k üöÄ,0
2258,Airport rally: `My best friend is not my enemy' https://t.co/quv0zEyIBO,1
742,"- Mr.Tadano is appearing on the Japanese movie ""Niagara"" (2013) as officer. It was nominated for the Festival de Cannes 2014.",0
7995,@RayBunchOfNmbrs @medikal @reporterchris They knew all about it when he signed the deal so I don't think they could pull that card.,0
6826,@elonmusk Perhaps you can relate. Troll farms are owned by billionaires and disinformation is worth it to them. They aren't going to worry about losing $8 to get days of impersonation. You seem to be short a suitable # of employees to handle that explosion on top of a major election,0
5580,#MySingingSoundsLike a mixture between Jenny Lewis and Fiona Apple if they both had their throats scraped out with a power sander.,1
9440,One of the greatest TV shows ever....wish it was still on TV,0
905,@ceobillionaire @MiamiMalek This was an interesting space. Recommend listening if you are into movies and films,0
3170,#IGetALittleWeirdAbout people scraping their fork on their teeth. Fork that noise!,1
7265,@Mtngirlnd1985 @RoArquette covid was a lie,0
4663,NFL source: Rashad Johnson to visit Titans  #sports,1
3804,National Pizza Day: The Most Popular Pizza Places in NYC https://t.co/bboKIbtuox https://t.co/TqLPI8pIKp,1
3019,#ChristmasAftermath I think I need a second job,1
10588,"@hankgreen Hank we use our cellphones way too much anyways, maybe we should welcome this change, in regards to news (why I personally use it) it will migrate YouTube most probably",0
2388,Ulbricht sentenced in Silk Road case http://t.co/ns9XuTPKgE via @usatoday,1
6848,"@brahmresnik @DougDucey Thanks to Mississippi, we're not the bottom for COVID-19 deaths or education spending.",0
10835,"💕 I love all #DimashQudaibergen'music. His songs are beautiful in any and all styles: ópera, classic, rock, folk, pop and rap. #TheStoryOfOneSky #BeWithMe @dimash_official 💠  https://t.co/I9GVDpfSuJ",0
3111,Guilt: the gift that keeps on giving.,1
3621,#alba Hollywood Cemetery Caves to Antifa! Look Which Memorial They Removed! https://t.co/UDzP1X6qcq #albanis https://t.co/Qf3HBb00Yw,1
4560,Panama officials launch raids after Columbia grads death https://t.co/CyHvoUETQp https://t.co/NPdGS0YVoi,1
9487,"@tnjaybush Sorry to hear you are having issues, please send us the following info and we will get to work on resolving your issue: Billing zip code The device you are watching on Pay TV/ internet provider or please note if you are a Bally Sports+ subscriber",0
1996,Obama says Iran nuclear deal best way to avoid more Mideast war  #world #news,1
2935,MT @BikinInMaine: IT'S TIME! For a solution as big as the problem!  #COSProject ##PJNET  https://t.co/SHQiI6sRZ8,1
97,I reached a new Milestone on @TrueAchievement: 320 Completed Games https://t.co/FKo6IoJ5tV,0
4366,Trump and his team on report of Russia having compromising information: 'phony' https://t.co/ti2Nfhm0pz https://t.co/dDq0nUdG9m,1
3779,"RT @RalphGMWorks: .@opalayo, one of the co-founders of #BlackLivesMatter, invited by Maduro's criminal regime to visit #Venezuela #WTF http",1
2894,Former NBA player Marcus Camby sued over nephew's drowning https://t.co/yNmUEumF9E https://t.co/EJSaSL2kuS,1
11137,"i hate to break it to you but all i know is instagram, talk, dress cute, music, sleep.",0
3982,This is why BLM is a joke https://t.co/mMUHezPva7,1
10046,"little yellow bird,little yellow girls #beauty #paintings #nature #photography https://t.co/0GQL0AMA2n",0
5098,Kim Jong-un Tries to Insult Trump By Making Up His Own Nickname https://t.co/E8Hru6BF3h,1
2518,Historic Meadows Building could get city protection  #news,1
8527,@ATXwormburner @AustinFC UT hahaha you did not compare professional sports to college hahaha,0
10660,"@elonmusk lol and if you let Donald trump and co back you wont get that because what he says is lies, miss information, fake news and conspiracy theory - ie still claiming he won the election that he didnt no proof to his claim",0
8227,Watching one of my favorite movies Slumdog Millionaire,0
10532,@Warsiethe1337 @xvBjMw7HYFh66fD @UN_News_Centre @UN_HRC yes great power at the time of 1945 get permanent seat,0
10894,LoFi Music - Check our channel for the full music.  https://t.co/YnOMXhnY6n via @YouTube,0
9455,"@mintcastelladog intellectuals getting bored of chess and going for the real big brained activity, watching mint castella live on twitch dot tv",0
6164,"#sports Steelers sign running back, defensive lineman who impressed in rookie camp",1
4198,"Rice, Kerry, and #Obama's #lies continue to unravelhttps://t.co/pqGfzvrCzh",1
10899,@imgoinlow2 your music is always a bop,0
10999,@reigendog I'm open ears to any music so I'll give it a listen!!,0
9200,Truly BEGGING y'all to not retweet inflammatory/heinous/antisemitic shit to call it out bc it just gets even more traction/seen by way more people than would have seen it otherwise. It's less raising awareness and more doing their dirty work for them üò© just food for thought!,0
4024,#IGetDepressedWhen people want to read to me from their dream journal,1
220,@EstephanyNews Congrats!! So deserved!,0
4689,"U.N. Security Council discusses starving, besieged areas of Syria  #world #news",1
318,The best iptv and plex service in the UK and USA. We only use raw streams not restreams like all the rest. This ensures ZERO BUFFERING and actual true full HD. No VPN is ever needed with us as we use one server side. Message me now for more details and trial #iptv #plex #football https://t.co/jZzbj6JkUS,0
5242,it's happening in #Texas! Love my new sign! #McMullinFinn .@Evan_McMullin @mindyfinn It's NEVER too late to do the right thing! #Block270 https://t.co/qP64wq8qId,1
3512,Trump thinks the Geneva Convention is a chocolate festival. Jesus take the wheel! #stoptheGOP https://t.co/P7ISgGtpPN,1
2909,"Video: Felix Hernandez talks baseball, Seattle, his changeup and more  #sports",1
5915,Price tag for Hattiesburg public safety complex increases https://t.co/rG1qvHz7uh https://t.co/ygao6V8pvK,1
10175,Vanquish Magazine - Busty Brunettes - 2023 Calendar - https://t.co/uk248DGMpm #magazine #fashion #photography #model #art #editorial #love #style #beauty #photooftheday #photoshoot #portrait #photographer #instagood #instagram #photo #follow #magazinecover #vogue #like #life... https://t.co/ELot8M8sOg,0
8415,Make drone hunting into a sport,0
1195,#ReasonsToGetDivorced Back pain caused by being poked by nocturnal erections.,1
9632,@ChampionRosco What??,0
3182,Police in Tactical Gear Surround West Suburban Home https://t.co/7zgYt3IwtM https://t.co/L2ElvwtdMr,1
2078,#topl RT JoeFreedomLove: LIMBAUGH: Deep State Could Be Recruiting Retired Generals to Lead Military Coup https://t.co/nV3xMwJWjj #may,1
194,"@valslaze Kinda like how you qued with a known cheater for months and months, 60% + of your games qued with a cheater!",0
1530,@mgranville1 @krayziepat29 @peterdaou Bernie's been speaking for equality for ALL people for several decades.. including opposing pipelines',1
7799,"@red10meg If you have ever watched the movie ""Logan Lucky"" you will never hear that song the same way again",0
10209,"@ithl123 I agree that's a No for me also, they've not looked hard enough and it wouldn't take much to find better, for example let's take you for example, for me your it yet no one considered examining you or taking a pole...have they not heard that beauty is in the eyes of the beholder ?",0
7891,"@bob_noss @BeeBalthazar I liked it fine, some good kills, but the flashbacks stole the show. I wanted those to be the whole movie.",0
5192,The Latest: Hollande calls Macron after French election win https://t.co/ZlhvpCCqve https://t.co/hHONGDXdMA,1
6962,@launders Perfect level was just so crazy to watch. Now post covid we just wait and see how they transition to the new game of lan. When all 5 players are on they are so insane they just barely make mistakes and if they do someone bails them out because theyre hiveminded,0
7806,"@BamButler1322 @Unclekai_ that's my point. its selective and yt people don't pay no price fr fr. in the low local end yes but as you climb the ladder?  Bezos is still earning money from the movie rn, so is the director and the cast and the producers and so on and so on but let's charge the n 500k 🙄",0
3559,Cleveland Indians owner discussing logo change with the MLB https://t.co/qrxlCS0oN0 https://t.co/ofkXSFVkF5,1
2940,Be Wary of Strong Drink - https://t.co/ftul0X0lTi,1
9541,Derrick Henry against the entire Chiefs defense #TENvsKC https://t.co/8zpK5FkbJ5,0
10790,"In face of the deluge, every effort counts - #TimesVerified鉁?- breaking the chain of falsehoods and fake news - an excellent initiative by @timesofindia @vineetjaintimes #SpreadTheWord https://t.co/XbNaxJyEBD",0
10132,"Only ugly to fall in love, we sell air conditioning of beauty.",0
881,@henryinlavender @yourfavesidol1 @WinstonNuo Rihanna promoted her first single in 6 years the same way your faves promote each 5 singles they drop every year… it’s only a problem cause y’all mad she’ll debut so high with a solo ballad for a movie that’s not even out yet…,0
4480,High speed motorcycle chase ends in Penn Hills  #local,1
7821,|| this account is a parody for the movie Encanto I am not affiliated with Carolina Gaitán in anyway this is purely for entertainment purposes only .,0
7798,is yuta hinting another movie role? 🤔,0
1830,Broadways Hamilton Gets DESTROYED on Social Media For Attacking Mike Pence With Hashtag #BoycottHamilton https://t.co/GPTMeU41tl https://t.co/GvTN4ppgM0,1
2656,Top 50 U.S. companies hold $1.4 trillion in cash offshore  #money,1
830,Im going to see the nctdream movie w my 2 friends that dont like kpop😭😭im scared and i didn’t even invite them they invited themselves 😭😭😭  https://t.co/C52HTh0AS6,0
4085,"#IS claims capture of Nahdah and Mathmanah villages from #FSA East Of #AlRai, #Aleppo https://t.co/lIJMPNCnoL",1
113,Bilal is all for this plan in 15 or 20 years. #90DayFiance #90DayFianceHappilyEverAfter #90DayFianceHEA https://t.co/So09Crlhci,0
2647,BREAKING: GOP Lawmaker ROCKS Washington With Bombshell Plan to Ditch United Nations https://t.co/cJqABhFq8m https://t.co/DxdBwfuhlN,1
3589,Pedestrian dies after being hit by Washington County deputy https://t.co/hKmI5wOMZL https://t.co/hFIwXBugXR,1
7605,(POLL) Government's top job? Ensure our Constitutional freedoms  https://t.co/1lfJuXf8Yd,0
