,sms_message,label
876,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1
516,S:)no competition for him.,0
4624,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",0
1153,Ok i go change also...,0
204,Goodmorning sleeping ga.,0
2053,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",1
1403,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,0
3946,I will be gentle princess! We will make sweet gentle love...,0
1596,Pls confirm the time to collect the cheque.,0
160,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
3297,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,0
5332,I think steyn surely get one wicket:),0
4916,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,0
2057,.Please charge my mobile when you get up in morning.,0
1780,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
1751,Got it..mail panren paru..,0
3017,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",0
1298,"K so am I, how much for an 8th? Fifty?",0
3078,There is no sense in my foot and penis.,0
1115,No no:)this is kallis home ground.amla home town is durban:),0
5468,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",1
5380,Its sunny in california. The weather's just cool,0
4604,And I don't plan on staying the night but I prolly won't be back til late,0
421,Yes:)from last week itself i'm taking live call.,0
5059,"Geeeee ... Your internet is really bad today, eh ?",0
5023,Yes its possible but dint try. Pls dont tell to any one k,0
1393,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",0
4154,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
1004,&lt;#&gt;  am I think? Should say on syllabus,0
3717,Networking technical support associate.,0
1857,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
3727,No chikku nt yet.. Ya i'm free,0
711,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",0
232,Dear we are going to our rubber place,0
3170,"Haven't seen my facebook, huh? Lol!",0
4352,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
2959,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1
1122,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,1
1525,Hi:)cts employee how are you?,0
3339,"K, if u bored up just come to my home..",0
946,I cant wait to see you! How were the photos were useful? :),0
1108,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,0
4014,Ok.,0
2082,I'm aight. Wat's happening on your side.,0
904,Lovely smell on this bus and it ain't tobacco... ,0
2747,K da:)how many page you want?,0
4511,This weekend is fine (an excuse not to do too much decorating),0
2508,Yup...,0
1029,"Lol you forgot it eh ? Yes, I'll bring it in babe",0
4509,Not able to do anything.,0
5564,Why don't you wait 'til at least wednesday to see if you get your .,0
832,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,0
4435,Sounds great! Im going to sleep now. Have a good night!,0
1035,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,0
2622,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,0
5223,If I die I want u to have all my stuffs.,0
229,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0
3684,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...,0
2408,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
1562,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,0
2859,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,0
400,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0
2526,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
5292,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,1
1984,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
2542,I dont. Can you send it to me. Plus how's mode.,0
4931,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",1
2201,Haha... can... But i'm having dinner with my cousin...,0
4780,O we cant see if we can join denis and mina? Or does denis want alone time,0
2363,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0
1692,I don't know but I'm raping dudes at poker,0
122,here is my new address -apples&pairs&all that malarky,0
1434,You intrepid duo you! Have a great time and see you both soon. ,0
5014,"Uncle G, just checking up on you. Do have a rewarding month",0
3669,Thanks for loving me so. You rock,0
755,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,0
4457,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",0
2633,I WILL CAL YOU SIR. In meeting,0
24,Ffffffffff. Alright no way I can meet up with you sooner?,0
3265,I will send them to your email. Do you mind  &lt;#&gt;  times per night?,0
98,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",0
5042,She ran off with a younger man. we will make pretty babies together :),0
566,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",0
432,Does she usually take fifteen fucking minutes to respond to a yes or no question,0
4370,Anytime lor...,0
3372,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
5515,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,0
2127,You do got a shitload of diamonds though,0
111,What is the plural of the noun research?,0
2699,FROM 88066 LOST £12 HELP,1
4662,Ok no prob...,0
4100,If u dun drive then how i go 2 sch.,0
2402,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),1
3919,No need to ke qi... Ü too bored izzit y suddenly thk of this...,0
3020,Wat time do u wan 2 meet me later?,0
4525,I've sent ü my part..,0
3569,Sent me de webadres for geting salary slip,0
3030,What is your record for one night? :),0
1336,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",0
4055,dont make ne plans for nxt wknd coz she wants us to come down then ok,0
4980,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),0
2390,Boo. How's things? I'm back at home and a little bored already :-(,0
1931,Carry on not disturbing both of you,0
5246,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,0
3652,Want to send me a virtual hug?... I need one,0
653,"Wait, do you know if wesleys in town? I bet she does hella drugs!",0
1274,network operator. The service is free. For T & C's visit 80488.biz,1
38,Anything lor... U decide...,0
3292,"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit",0
3720,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",1
3665,Huh? 6 also cannot? Then only how many mistakes?,0
3595,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,1
2835,U sick still can go shopping?,0
3645,* Thought I didn't see you.,0
5407,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,0
3517,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0
5330,Dude im no longer a pisces. Im an aquarius now.,0
853,No da if you run that it activate the full version da.,0
4798,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,1
775,Just sleeping..and surfing,0
2787,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,0
4831,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",0
1820,Dunno dat's wat he told me. Ok lor...,0
2719,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1
753,Dont gimme that lip caveboy,0
620,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,0
2448,Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...,0
3341,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",0
4328,Dude got a haircut. Now its breezy up there,0
3992,I am on the way to ur home,0
406,"Haha get used to driving to usf man, I know a lot of stoners",0
4468,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
1892,Probably earlier than that if the station's where I think it is,0
2972,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",0
1538,All sounds good. Fingers . Makes it difficult to type,0
1286,"Just wondering, the others just took off",0
1761,Nt yet chikku..simple habba..hw abt u?,0
4095,how are you? I miss you!,0
3592,How much would it cost to hire a hitman,0
5466,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,1
4474,S but not able to sleep.,0
667,Carlos'll be here in a minute if you still need to buy,0
3579,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ,0
3098,"Yo, you at jp and hungry like a mofo?",0
13,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,0
5304,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,0
2138,Then why you came to hostel.,0
5326,What makes you most happy?,0
3174,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",1
810,Ugh I don't wanna get out of bed. It's so warm.,0
4625,Jus finish blowing my hair. U finish dinner already?,0
3509,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",0
347,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,0
5172,"Aight, text me tonight and we'll see what's up",0
3644,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",0
2358,Okay same with me. Well thanks for the clarification,0
1220,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",0
1061,I'm working technical support :)voice process.networking field.,0
4262,Pls dont forget to study,0
2176,I'm at work. Please call,0
3387,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",0
4157,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0
5500,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,0
226,Would really appreciate if you call me. Just need someone to talk to.,0
5432,Thanx a lot 4 ur help!,0
4195,Can not use foreign stamps in this country.,0
2852,Are you going to wipro interview today?,0
887,I like to talk pa but am not able to. I dont know y.,0
509,What's the significance?,0
4103,Ok then i will come to ur home after half an hour,0
4934,Once free call me sir.,0
1374,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",1
37,I see the letter B on my car,0
1432,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""",0
119,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,0
4841,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,1
1732,Lol. Well quality aint bad at all so i aint complaining,0
3097,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,0
1960,Howz that persons story,0
5277,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",0
2552,I'm done. C ü there.,0
4712,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,0
596,I am great! How are you?,0
3334,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",1
5288,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),0
2962,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,0
4697,A guy who gets used but is too dumb to realize it.,0
5272,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",0
5474,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,0
3470,All day working day:)except saturday and sunday..,0
1640,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,1
5254,I didnt get anything da,0
4379,"Doing nothing, then u not having dinner w us?",0
1891,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0
2347,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,0
2873,See you there! ,0
5001,Well its not like you actually called someone a punto. That woulda been worse.,0
3524,Try neva mate!!,0
3414,Where do you need to go to get it?,0
1032,Yup bathe liao...,0
828,Hey. You got any mail?,0
1831,That's the way you should stay oh.,0
740,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,0
5331,X course it 2yrs. Just so her messages on messenger lik you r sending me,0
3686,Wake me up at  &lt;#&gt;  am morning:),0
3118,Now am free call me pa.,0
1621,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",0
5236,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
3375,Also andros ice etc etc,0
523,Were gonna go get some tacos,0
185,Going on nothing great.bye,0
1399,No did you check? I got his detailed message now,0
2137,Well done and ! luv ya all ,0
201,I sent you  &lt;#&gt;  bucks,0
5220,I have to take exam with in march 3,0
3085,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,0
5143,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,0
3667,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,0
4024,Well. Balls. Time to make calls,0
916,I could ask carlos if we could get more if anybody else can chip in,0
153,Ok... Ur typical reply...,0
266,Same. Wana plan a trip sometme then,0
2911,How do you guys go to see movies on your side.,0
3360,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,1
2314,So what do you guys do.,0
3457,Ok. I.ll do you right later.,0
1167,I am not having her number sir,0
2865,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,0
2214,"Goodmorning, today i am late for 2hrs. Because of back pain.",0
3163,I can't describe how lucky you are that I'm actually awake by noon,0
3109,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,0
2613,Yes. It's all innocent fun. O:-),0
3055,What happened to our yo date?,0
4138,Just got to  &lt;#&gt;,0
2449,Do u knw dis no. &lt;#&gt; ?,0
5222,5 nights...We nt staying at port step liao...Too ex,0
1255,What your plan for pongal?,0
3185,Good morning pookie pie! Lol hope I didn't wake u up,0
2276,Is that on the telly? No its Brdget Jones!,0
907,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",1
2185,I know a few people I can hit up and fuck to the yes,0
5482,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,1
2154,I dont have i shall buy one dear,0
3397,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,1
1168,Lol now I'm after that hot air balloon!,0
993,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,0
2600,"Gosh that , what a pain. Spose I better come then.",0
3011,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),0
320,"Coffee cake, i guess...",0
5358,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,0
5290,Dear where you. Call me,0
1662,"You aren't coming home between class, right? I need to work out and shower!",0
4893,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,0
1791,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,0
5494,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",0
5504,Wait . I will msg after  &lt;#&gt;  min.,0
1437,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",0
3439,Its good to hear from you,0
4499,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",1
1673,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,1
1445,Those ducking chinchillas,0
1356,Convey my regards to him,0
306,Yup... From what i remb... I think should be can book... ,0
16,Oh k...i'm watching here:),0
1550,Dude sux for snake. He got old and raiden got buff,0
2666,R u meeting da ge at nite tmr?,0
1218,"Damn, can you make it tonight or do you want to just wait til tomorrow",0
3906,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,1
3726,Nothing spl..wat abt u and whr ru?,0
1654,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? ,0
1543,Now press conference da:),0
3972,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,1
1317,Why nothing. Ok anyway give me treat,0
5337,My birthday is on feb  &lt;#&gt;  da. .,0
1837,Are you wet right now?,0
2100,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",1
5215,I keep ten rs in my shelf:) buy two egg.,0
147,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",1
235,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,1
1002,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
763,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,1
2929,Anything...,0
2930,Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx,0
1524,Yup ok thanx...,0
778,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx,0
3774,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,0
4341,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,0
927,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,0
487,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",1
5,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",1
2050,How much is blackberry bold2 in nigeria.,0
4152,Ü comin to fetch us oredi...,0
2423,A bloo bloo bloo I'll miss the first bowl,0
5538,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,0
5368,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,1
4759,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,1
2252,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,0
155,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0
3041,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,0
5425,Otherwise had part time job na-tuition..,0
1689,Nan sonathaya soladha. Why boss?,0
2064,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",1
3378,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,0
2375,Dunno lei he neva say...,0
2849,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
2573,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",0
3215,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",0
76,Thats cool. i am a gentleman and will treat you with dignity and respect.,0
2215,Ok then i'll let him noe later n ask him call u tmr...,0
1277,Can do lor...,0
1427,Ok...,0
4640,Of course. I guess god's just got me on hold right now.,0
1659,RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,1
5448,"aight we can pick some up, you open before tonight?",0
2396,"Babe, I'm back ... Come back to me ...",0
5221,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",0
5262,Did you see that film:),0
3493,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,0
689,Thanks love. But am i doing torch or bold.,0
5181,K sure am in my relatives home. Sms me de. Pls:-),0
319,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1
2902,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
1467,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,0
628,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,0
1616,Mm i had my food da from out,0
1052,Do u noe wat time e place dat sells 4d closes?,0
4985,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,1
551,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",0
4705,Yar but they say got some error.,0
4767,Whens your radio show?,0
1943,K...k:)why cant you come here and search job:),0
4907,Will you come online today night,0
4452,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",0
130,K..k:)how much does it cost?,0
263,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,0
2863,Adult 18 Content Your video will be with you shortly,1
3446,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",0
3460,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,1
943,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),1
4186,I'm good. Have you registered to vote?,0
4428,So what did the bank say about the money?,0
281,You got called a tool?,0
2851,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,0
2736,I meant middle left or right?,0
123,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,1
3999,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,1
880,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1
1844,Super da:)good replacement for murali,0
