,CONTENT,CLASS
10091,"Subject: 9 th noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 08 / 2000
02 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 08 / 2000 12 : 23 : 23 pm
to : "" ami chokshi ""
cc :
subject : 9 th noms
( see attached file : egmnom - feb . xls )
- egmnom - feb . xls",0
7971,"Subject: want something extra in bed ?
use cialis soft tabs . tons of happy customers all around
the world . you will feel like a man again .
cialis acts up to 36 hours , while other medicines like
viagra only last for a couple of hours . the active
ingredient is tadalafil , same as in brand cialis .
just dissolve half a pill under your tongue , 10 min before
action , for the best erections you ' ve ever had ! cialis
also have less sidebacks ( you can drive or mix alcohol
with them ) . no prior prescription is needed .
* save up to 80 % compared to the pharmacies .
* worldwide shipping
* impress your woman today !
read more here : http : / / unwarily . com / cs / ? coupon
no thanks : http : / / unwarily . com / rr . php
",1
5999,"Subject: february 2000 production , pg & e discrepancy for 02 / 24 / 00 ( pan
energy exchange deal )
stacey -
as per my earlier voice mail messages , i needed to confirm what the actual
flow of gas was on pg & e for february 24 th . the service summary report from
pg & e indicated a flow of 50 , 000 mmbtus on the 24 th , however , the swamp rat
fuel allocations ( hpl ) indicates a flow of 53 , 000 mmbtus . can you ask pg & e
to confirm which of these volume is correct so that the february allocations
can be finalized ? please let me know if there is any additional information
i need to provide you .
thanks for your help -
katherine",0
6573,"Subject: enron actuals for august 17 , 2000
teco tap 120 . 000 / iferc 20 . 000 / enron
lsp hpl katy 20 . 000 / enron",0
1001,"Subject: lose 20 pounds in 10 days 27540  lose weight fast , without special diets or expensive foods  no starving yourself !  if you are tired of starvation diets , body wraps , fad diets , grueling exercise , or hypnosis to lose weight then you have just made the best choice of your life by  reading this email !  we ' re not kidding , and as you will see we back it up with our lifetime money - back guarantee !  new ! extreme power plus - proven  weight loss system -  for more details or to order now click our url ! http : / / loseweightfast ! / ad . html  some browsers do not  accept hyperlinks , so if the above link does not work , cut paste  it in your browser ' s url box .  lifetime money back guarantee ! it ' s almost to good to be true ! extreme power plus is here just in time ! order  today get free shipping * ! ! !  click  here http : / / loseweightfast ! / ad . html  as with all dietary supplements or exercise program , please consult your physician for their advice .  * note : on orders of 3 bottles or more only ( us  orders only ) .  you  are receiving this special offer because you have provided  permission to receive email communications regarding special  online promotions or offers . to discontinue any further messages  from this company , please click  here to unsubscribe from our mailing list ",1
1584,"Subject: re : resume  vince ,  paulo and i talked to mr . zhang on the phone . he is currently with  kock equity trading and formly a quant supporting power trading .  his power market experience could be valuable to us .  i would recommend to bring him for an on - site interview .  since we get more demanding power projects , alex needs some help .  zimin  vince j kaminski  03 / 14 / 2001 10 : 06 am  to : zimin lu / hou / ect @ ect  cc :  subject : resume  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 14 / 2001  10 : 07 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  marshall brown on 03 / 09 / 2001 07 : 46 : 22 am  to : vince kaminski  cc :  subject : resume  vince ,  how are you . this candidate would be interested in any positions in  your group .  regards ,  marshall brown  vice president  robert walters associates  tel : ( 212 ) 704 - 0596  fax : ( 212 ) 704 - 4312  mailto : marshall . brown @ robertwalters . com  http : / / www . robertwalters . com  >  caution : electronic mail sent through the internet is not secure and could  be intercepted by a third party .  this email and any files transmitted with it are confidential and  intended solely for the use of the individual or entity to whom they  are addressed . if you have received this email in error please notify  the system manager .  this footnote also confirms that this email message has been swept by  mimesweeper for the presence of computer viruses .  - zhan _ ren . doc",0
5607,"Subject: the rising crisis in brazil ' s power sector - a cera conference ca  ll  cambridge energy research associates ( cera ) invites you to participate in a  special conference call and web presentation to discuss "" the rising crisis in  brazil ' s power sector "" on may 3 , 2001 at 9 : 30 am eastern time .  this call will feature jed bailey , an associate director and specialist on  latin america power issues and barbara l . mattos , cera associate director  specializing in the industrial and energy markets of brazil .  topics for this conference call and web presentation include :  * could the short rain season result in shortage and rationing ?  * what is the potential impact on the energy reform process ?  * what is the potential impact on the economy ?  format  our speakers will address this topic for approximately 30 minutes , with  accompanying graphics presented on the internet , followed by an open question  and answer period .  to enroll  to enroll , please contact ms . donna masulla via e - mail at dmasulla @ cera . com  before 4 : 00 p . m . , wednesday , may 2 , 2001 . please include your name , company ,  and telephone number with your correspondence .  how to participate via audio  netscape navigator 3 . 02 or higher ; or sun hot java ( tm )  * close all desktop applications and disable your screen saver  to ensure computer compatibility , complete the internet instructions before  the  day of the call . a message will appear telling you that your meeting is not  ready to start . however , it also informs you about any action that you may  need  to take to prepare your computer to participate .  technical assistance  u . s . callers : ? if you are experiencing difficulties during the call , you may  signal for technical assistance by pressing * 0 ( star , zero ) on your telephone  keypad after you have connected to the audio portion of the conference .  international callers : ? please re - dial and ask the operator for assistance  before giving the confirmation code .  cera ' s spring 2001 roundtable event dates and agendas are now available  at http : / / www 20 . cera . com / event  our relationship with you is very important to us . ? if you wish not to  receive e - mail notifications from cera , please send a reply to this message  with "" donotemail "" as the subject of your message .  ( mailto : info @ cera . com ? subject = donotemail ) ",0
10749,"Subject: hpl meter # 986631 texoma - tejas hpl i / c
daren :
during the period of 1 / 1 / 2000 to 1 / 4 / 2000 , the above meter has recorded flow
on the following days with no deals attached :
days mmbtus
1 / 1 / 00 3 , 737
1 / 2 / 00 3 , 713
1 / 3 / 00 3 , 730
1 / 4 / 00 800
11 , 980
deal # 120891 was at that meter during 12 / 99 production month , but it expired
on 12 / 31 / 99 . currently , these volumes are being booked under the hpl
strangers gas contract . logistics needs either ( 1 ) have deal # 120891
extended , ( 2 ) new deal , or ( 3 ) approval to writeoff these volumes to
unaccounted for gas . ( please print , sign , and return original to clem
cernosek ) .
deal / deal ticket # / customer ( seller / buyer )
or
approval to writeoff the volumes to unaccounted for gas loss
thanks , clem",0
4205,"Subject: power 2001  paul ,  my apologies for a delay in getting back to you with my bullet points . the  beginning of the year was quite hectic . i am working from home today , trying  to catch up .  the program for the 2001 conference looks great ; it ' s likely to be the most  interesting and best attended eprm conference ( hopefully , some players will  be still around ) .  to answer some of your questions :  1 . i shall be glad to serve on the panel  2 . the title of the talk is fine ( american spelling of modelling is modeling )  3 . bullet points will follow in the next message ( i shall send it in a few  minutes )  4 . vincent kaminski , managing director , enron corp .  5 . vincent kaminski  ? ? ? enron corp .  ? ? ? 1400 smith  ? ? ? room ebl 962  ? ? ? houston , tx 77002  ? ? ? ? ? ? regards ,  vince",0
4514,"Subject: e - commerce conference at berkeley , may 22  any interest in this conference ?  vince",0
7125,"Subject: hpl nomination for 02 / 18 / 2000
sent on behalf of bruce mcmills :
for 2 / 17 , the nom into eastrans is 40 , 000 mmbtu , which is 37 , 313 mcf @ 1072
btu .
please increase nom into pg & e to 33 , 000 mmbtu . 7 , 000 will come from
fuels cotton valley , and sale of 500 mmbtu / / d remains in place .
if there are any problems please contact chad cass at 713 - 627 - 6202 .
thanks",0
1919,"Subject: re : a visit  dear mr . fujita :  thank you for you interest in enron . i shall be honored if you visit enron  and i shall invite other employees of the company to the meeting .  please , call my assistant , shirley crenshaw ( 713 853 5290 ) to discuss the  exact time of your visit . she will be trying to reach you from our end .  the copy right for the book belongs to the risk magazine . i shall give you  the contact at the company  with whom you can discuss the japanese version issues .  sincerely ,  vince kaminski  masayuki fujita on 03 / 31 / 2000 08 : 36 : 00 am  to : vkamins @ enron . com  cc : eugenio perez  subject : a visit  professor vincent kaminski  vice president of research  enron corp .  dear professor kaminski  i , masayuki fujita was the only japanese attendee of the energy  derivatives seminar  in houston last december and a member of japanese consultation firm :  mitsubishi research  institute , inc . i would be very honored if you can meet with me 17 or 18  april after  attending energy trading summit in 12 th - 14 th . as you know , japanese  electricity trading is  on the way of deregulation beneficial to the consumers from a long stage of  the nine major  companies ' regional monopoly . we are giving a hand to help the ministry and  industry to  find the right course of them . i and my colleague yamada , who will attend risk  publications monte calro seminar in four seasons hotel , would like to visit  you and your  company for studying the sophisticated risk management at enron . in return ,  we may give  you the information about recent institutional progress and major electricity  companies  response in japan .  we are now personally translating your book "" managing energy price risk ""  second  edition and wondering if you have not given the right to publish in japanese  and nay give  us the chance to help you introduce modern technology to manage energy risk  in the  japanese energy industry .  i do not hope japanese english power prevent me to pass my sincerity to  you and i can  visit you soon .  best regards ,  masayuki fujita  principal financial engineer  financial technologies section  mitsubishi research institute , inc .  3 - 6 otemachi 2 - chome , chiyoda - ku  tokyo 100 - 8141  japan  tel + 81 - 3 - 3277 - 0582  fax + 81 - 3 - 3277 - 0521",0
8029,"Subject: the delivery of the equipment you ordered is rescheduled .
- - - automatic notification system ( request # : nchs - 52 bjs 6 )
requested for : daren j farmer
requested by : daren j farmer
your order ( see below ) has been assigned to garza - traderdeployments tommy . technician will contact you for information and delivery time . please contact the technician if you have any question .
en 6600 desktop p 3 - 600 10 gb 64 mb 32 x nt 4 . 0
en 6600 128 mb installed in desktop",0
4098,"Subject: carnegie mellon team meeting  greetings , carnegie mellon recruiting team !  each of you has been chosen to represent enron for our fall 2000 recruiting  efforts at carnegie mellon university . as part of the team , you will be  challenged with choosing the best candidates from carnegie mellon ' s graduate  school to join our associate program .  our first campus event will be on september 15 and interviews will be held on  campus december 11 and 12 . i hope you are all able to participate in the  exciting process of recruiting young talent .  we will be more formally organising ourselves in the next couple of weeks .  currently , we are planning to have a brief team meeting in order to make  introductions , inform you about the associate program , and discuss the fall  recruiting calendar . to that end , please contact me with any questions or  comments you may have .  the team meeting date is set for august 31 st at 10 am in room 19 c 2 .  please rsvp to me as soon as possible .  i look forward to meeting you all soon .  sincerely ,  kristin gandy  associate recruiter  x 53214",0
4336,"Subject: british pound analysis  vince ,  the attached report on the pound incorporates some minor edits from your  version . we will be inserting graphics into the report tomorrow to show  interest rate differentials , exchange rate movements , and growth rate  differentials .  maureen",0
6134,"Subject: coming over tomorrow ?
some suspect it is a stray exotic
pet because it seems to like being around people . but the feeling is generally
not mutual
top quality
software ~ lowest
possible
prices :
fulton is looking at eight
fires in the past two weeks over a broad area , smith said . we ' re not sure if
it ' s even arson .
special
offer # 1 :
windows
xp
professional + microsoft
office
xp professional
$ 80
they appear to have been set
by the same person or people , anderson said .
special offer # 2 :
adobe - photoshop 7 , premiere 7 , illustrator 10
$ 120
forsyth ' s fires have been in vacant buildings , large
commercial dumpsters and vehicles , he said
special offer # 3 :
macromedia
dreamwaver
mx 2004 + flash mx 2004
$ 100
and many
more
titles
to
choose
from ,
take
a look
now
a string of 20 or more suspicious fires across north
fulton and forsyth counties in the past two weeks may be the work of the same
person or people
no thanks
this one appears tame , smith said ,
but could be dangerous because wild animals are unpredictable . people should not
approach it , nor should they run away from the animal since that could provoke a
chase . the best thing to do is ignore it , keep away from it and call the
authorities , he g to tales circulating the wooded neighborhood off , the animal
walked up to a man as he was swinging his toddler in the back yard . the cat is
said to have lunged at the child . as the story goes , the man fended it off with
a chair , his wife grabbed their child , and they ran into the house . the cat sat
on their back deck for a while looking in , just like at the in another tale on a
different street , a teenage baby sitter was at the backyard pool with an
8 - year - old boy and his cousin . the cat sneaked up on them from behind , and she
jumped into the pool with the boy . they swam to the other side , but it followed
them . they all ran into the house , and the cat sat looking in the door .
",1
5466,"Subject: alliance info alert  = = special announcements = =  on january 2 , ferc filed a response in opposition to the emergency petition  southern california edison filed december 26 for a writ of mandamus against  ferc in the u . s . court of appeals for the district of columbia . edison has  asked the court to direct ferc to fix by order just and reasonable cost - based  rates for the ca iso and cal px markets .  on december 22 , ferc issued an order regarding remedies for the california  wholesale market that included the requirement of a technical conference on  the development of market monitoring procedures . this conference has been  scheduled for january 23 , 2001 at ferc . elo 0 - 95 - 000 et . al .  = = recent ferc filings = =  ( 1 ) rto developments  * central illinois light co . , cinergy corp . , hoosier energy r . e . c . , southern  illinois power coop . , southern indiana gas and ( 2 ) a request that  the commission authorize a designated transmission owner having commission  jurisdictional rates and charges to recover , through its commission  jurisdictional transmission service rates and charges , the costs incurred by  the designated transmission owner as a result of its withdrawal from the  midwest iso . erol - 731 - 000 . comments due by january 11 , 2001 .  * nyiso filed a status report on governance issues in compliance with docket  nos . er 97 - 1523 - 005 , er 97 - 1523 - 006 , oa 97 - 470 - 006 , er 97 - 4234 - 004 and  ec 99 - 31 - 001 . comments due by january 10 , 2001 .  * after a request filed by numerous entities , an extension of time to file  comments and protests to grid florida ' s december 15 , 2000 supplemental order  no . 2000 compliance filing has been granted . comments will be due by january  30 , 2001 . rtol - 67 - 000 .  * cal px filed its tariff amendment no . 21 regarding the tracking of changes  in the method proposed by the ca iso for allocating its grid management  charge . erol - 719 - 000 . comments due by january 9 , 2001 .  * nyiso filed for a waiver for certain oasis requirements . elol - 24 - 000 .  filed december 22 , 2000 .  * oklahoma municipal power authority filed an answer to american electric  power co . ' s request to defer its application to transfer operational control  of its transmission facilities located in the spp . ec 98 - 40 - 000 . filed  december 26 , 2000 .  * nepool participants committee filed an answer and iso ne filed a  supplement to its motion to intervene regarding protests to nepool ' s revised  market rules regarding support implementation of electronic dispatch ( rule  3 ) , uplift payments at low operating limits ( rule 5 ) , and installed capacity  responsibility ( rule 11 ) as well as a revised implementation date for  electronic dispatch . erol - 493 - 000 . filed december 27 , 2000 .  * keyspan - ravenswood filed comments in support of nyiso ' s request to moot  its compliance filing . ero 0 - 3591 - 000 , 001 and 004 and ero 0 - 1969 - 005 . filed  december 22 , 2000 .  * maine public utilities commission , the maine public advocate and the  industrial energy consumers group filed a request for rehearing or an  emergency stay of the commission ' s december 15 , 2000 order directing iso ne  to implement an icap deficiency charge of $ 8 . 75 / kw / m retroactive to august 1 ,  2000 . elo 0 - 62 - 015 . filed december 22 , 2000 .  * miso filed an answer to several protests regarding its oatt in dockets  erol - 479 - 000 and er 97 - 1438 - 007 . filed december 27 , 2000 .  * pjm filed changes to its oatt to limit the amount of transmission  congestion credits an entity that acquires a fixed transmission right ( ftr )  through the ftr auction may receive if it enters increment bids or decrement  bids in the day - ahead market that result in an increase of transmission  congestion charges at or near the receipt or delivery point of the ftr .  erol - 773 - 000 . filed december 22 , 2000 .  ( 2 ) oatt / transmission  * commonwealth edison filed a revised attachment k to its oatt in compliance  with the commission ' s december 8 , 2000 order . erol - 99 - 001 . comments due by  january 10 , 2001 .  * american transmission company filed their standards of conduct to be  effective january 1 , 2001 . erol - 702 - 000 . comments due by january 9 , 2001 .  * indianapolis power & light filed its first amendment to the  interconnection , operation and maintenance agreement between itself and dte  georgetown . erol - 718 - 000 . comments due by january 9 , 2001 .  * pjm filed an executed interconnection agreement between itself and  bethlehem steel corp . erol - 756 - 000 . comments due by january 12 , 2001 .  * arizona electric power coop . filed a request for rehearing regarding the  commission ' s order determining that standard offer scheduling coordinators  should be subject to the same energy imbalance charges as competitive offer  scheduling coordinators . ero 0 - 3583 - 001 , erol - 173 - 001 and erol - 208 - 001 .  filed december 26 , 2000 .  * american electric power service filed an executed interconnection and  operation agreement between indiana michigan power company and duke energy  desoto . erol - 720 - 000 . comments due january 11 , 2001 .  * illinois power co . filed an interconnection agreement between itself and  dynegy midwest generation . erol - 712 - 000 . comments due january 11 , 2001 .  * american electric power service corp . filed an executed interconnection  and operation agreement between indiana michigan power co . and pseg  lawrenceburg energy co . erol - 721 - 000 . comments due by january 11 , 2001 .  * utilicorp filed amendments to the oatts for its missouri public service ,  westplains energy - kansas , westplains energy - colorado and st . joseph power &  light operating divisions in order to avoid customers from having to pay  multiple transmission charges . erol - 723 - 000 . comments due by january 12 ,  2001 .  * the american electric power service corp . filed an interconnection and  operation agreement between kentucky power co . and riverside generating co .  erol - 741 - 000 . comments due january 12 , 2001 .  * the cleveland electric illuminating co . , ohio edison co . , pennsylvania  power co . and the toledo edison co . ( first energy ) filed a modified proposal  to offer ancillary services and interconnected operations services on a  non - discriminatory basis . ero 0 - 3771 - 002 . filed december 21 , 2000 .  ( 3 ) market complaints  * dynegy power marketing , el segundo power , long beach generation and  cabrillo i and ii filed a complaint against the ca iso requesting that the  commission direct the iso to cease making out - of - market ( oom ) dispatch orders  on its units in non - emergency situations , require the iso to negotiate  compensatory rates for oom dispatch orders , file for third payment options  that generators subject to a participating generator agreement could elect as  compensation for oom dispatch orders and other relief . elol - 23 - 000 .  comments due january 11 , 2001 .  * southern california water co . d / b / a bear valley electric service filed a  complaint against southern california edison ( edison ) alleging that edison as  seeking to unlawfully terminate the added facilities agreement between the  two . elol - 25 - 000 . comments due january 18 , 2001 .  * cheyenne light , fuel & power co . filed a complaint against pacificorp  regarding a notice of termination filed on december 26 , 2000 of a power sales  agreement under which pacificorp provides cheyenne full capacity and energy  requirements . elol - 21 - 000 . filed on december 27 , 2000 .  ( 4 ) mergers / corporate restructuring  * the montana power co . and northwestern corp . filed an application for  authorization of the disposition of certain jurisdictional assets whereby  northwestern will purchase montana ' s utility business . ecol - 47 - 000 .  comments due january 11 , 2001 .  * the montana power co . filed a notice of change of status and a revised  statement of policy and standards of conduct to reflect a planned transaction  pursuant to which northwestern corp . will purchase the utility business of  montana power . er 97 - 449 - 001 . comments due january 11 , 2001 .  * mississippi valley gas co . submitted a request for rehearing regarding the  commission ' s november 24 , 2000 order authorizing the disposition of  jurisdictional facilities involved in the joint application filed by entergy  power marketing and koch energy trading . eco 0 - 106 - 001 . filed december 26 ,  2000 .  ( 5 ) miscellaneous  * midwest iso submitted an application seeking authorization to issue  long - term senior notes in an amount not to exceed $ 100 million .  esol - 13 - 000 . comments due january 12 , 2001 .  = = other news = =  * atc hits the ground running on jan . 1  * utilicorp completes $ 190 million merger with st . joseph light & power  - fercfilingsol 0102 . pdf",0
2347,Subject: doreen  v -  i spoke with doreen this morning re : our san francisco project . please  forward info to her at  doreen @ magdalinweiss . com  are you up fro brunch at my house on sunday with bill and mary ? kathryn will  be home on midterm break  p -,0
8137,"Subject: re : project "" miracle ""
thursday , june 21 is good for me . let me know where you would like to meet .
jim
- - - - - original message - - - - -
from : hill , garrick
sent : fri 6 / 15 / 2001 6 : 26 pm
to : curry , jim ; gockerman , matthew f . ; marshall , david ; farmer , daren j .
cc : seade , jerry
subject : project "" miracle ""
as you may know , the generation investments group is in discussions with el paso on the sale of upstream equity interests in the cleburne , tx generating facility . as part of el paso ' s diligence , they ' ve asked to meet with our experts in tax , insurance and gas management matters pertaining to the facility on thursday , june 21 or friday , june 22 . we intend to schedule three separate meetings in either the enron building or 3 ac . please let me know what your availability is for a meeting on your area of expertise on either of those two days .
thanks .
rick hill
generation investments group",0
8763,"Subject: there she blows !
spur - m formula
increase sperm production 500 %
shoot five times your load and have longer more satisfying orgasms .
complete satisfaction fully guaranteed by the industry leader - it is a money -
back guarantee that has never been needed by any of our our million customers !
this is what the world ' s top porn stars use for their huge effects !
http : / / ossifies . com / spur / ? aa
",1
10880,"Subject: oxyyyyconttin no script needeeed
{ taaabbsittabbs } { cccheaapicheeep }
{ ssstttoooppp hhhhurting todayistop da pain now }
http : / / offfmeebabyy
",1
3758,"Subject: cinergy monthly prices 1998 to date  margaret ,  please find attached file with cinergy prices ( last day of the month )  starting 1998 to date . i have also included daily price for the same period  just in case you might need it . the source of the data is megawatt daily  price survey . note that prices are given as common low and common high which  means that data was gathered through representative sample survey .  please let me know if you need any additional data .  regards ,  elena  vince j kaminski @ ect  02 / 27 / 2001 05 : 41 pm  to : elena chilkina / corp / enron @ enron  cc : kevin g moore / hou / ect @ ect , vince j kaminski / hou / ect @ ect , margaret  carson / corp / enron @ enron  subject : cinergy monthly prices 1998 to date  elena ,  can you , please , help wiht this request ?  kevin ,  please , call me if elena is not in the office on wednesday .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 27 / 2001  05 : 40 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  margaret carson @ enron  02 / 27 / 2001 09 : 15 am  to : vince j kaminski / hou / ect @ ect  cc : kathryn corbally / corp / enron @ enron  subject : cinergy monthly prices 1998 to date  from your historical databases can you kindly have someone send me and  kathleen corbally the 12 month ( either last day of month or monthly  average , whichever you have available ) cinergy prices for 1998 to  date . . . for an investor relations slide we are working on ? ? thanks a  lot . . . margaret",0
208,"Subject: see to this proposal  hello !  compliments  i have been searching for a person whom we can jointly invest , trust in and  also solicit an honorable partnership with .  i want to confirm that your contact information was got from a web email  directory . i represent a client who is interested in investing in your  country in areas related to agriculture or any business of your choice , to  initiate a proper and structured relationship . please let me know what your  response will be to an offer to receive investment funds in cash if ;  1 . the said fund amounts to us $ 8 , 500 , 000 ( eight million , five hundred  thousand us dollars ) .  2 . the said fund is in cash and needs to be transferred in the same state ,  due to some covert reasons .  3 . the fund could be invested through your agency in the purchase of  facility and assets for investment purposes within your country , in  collaboration with the agency of the current brokers .  4 . this transaction will result in you being paid a commission of 10 % off  the investment capital .  5 . the fund owners desire absolute confidentiality and professionalism  in the handling of this matter , due to risks of seizure of the fund and  litigation if personalities are revealed .  the fund owners have interest to invest in any of the following industries ,  depending on which is most transparent , low risk , and average profit  yielding : power generation , telecommunication and software development , film  production , hardware manufacturing and export , medicine , construction or  real - estate development .  based upon the information provided above , i would like to know if you  shall be able to assist in the nature of managing the investment fund . you  must note that the fund can only be transferred in cash , therefore if you  are in acceptance to participate with us in the investment of the fund , you  shall also need to participate with us in the transfer of the fund in cash  in the manner of receiving the fund in cash and depositing it in a trusted  account opened in favour of the investment to be established .  and this account would serve as the base or operating account for the  investment . i am obliged to believe that you would be able to understand the  information above , and should you need further information , please do not  hesitate to ask .  kindly confirm receipt of this email by sending all correspondence to :  quazihossain 44 @ netscape . net  sincerely ,  quazi hossain ( esq )",1
2580,"Subject: re : generation earnings model  michelle ,  i agree with you that we need to run at least 500 iterations . but i did not  realize that it took 16 hours to run 100 iterations . helen and i talked earlier about  using parallel computing technique to split the algorithm into smaller parts and  run the parts separately on different processors , then aggregate the results .  this procedure makes better use of computer power and saves time . looks like  we have to do it this way now . buying a more powerful computer helps but  does not solve the problem .  in addition , we might want to re - consider if writing the code in vb is optimal .  i was assured at the very beginning that vb runs as fast ( if not faster ) as c ,  but some re - assurance from it group on this issue is helpful .  best ,  alex  from : michelle d cisneros @ ect 04 / 09 / 2001 02 : 52 pm  to : alex huang / corp / enron @ enron  cc : gary hickerson , danielle romain  subject : generation earnings model  hi alex -  danielle and i were talking to david m . today regarding running the model for purposes of back testing the results . last week we ran calpine using 46 days of historical forward price data at 10 and 100 iterations . the 100 iteration run took 16 hours to run . to run all 20 companies with the 46 days worth of data and at 100 iterations is estimated to take about 28 days . we are concerned that 100 iterations will not be sufficient and will need to be increased to at least 500 iterations .  we are thinking that we need to use a server or something much more powerful than the test computer we have been using . do you have any suggestions as to how we can improve the process ?  thanks ,  michelle  x 35435  hi alex -  danielle and i were talking to david m . today regarding running the model for purposes of back testing the results . last week we ran calpine using 46 days of historical forward price data at 10 and 100 iterations . the 100 iteration run took 16 hours to run . to run all 20 companies with the 46 days worth of data and at 100 iterations is estimated to take about 28 days . we are concerned that 100 iterations will not be sufficient and will need to be increased to at least 500 iterations .  we are thinking that we need to use a server or something much more powerful than the test computer we have been using . do you have any suggestions as to how we can improve the process ?  thanks ,  michelle  x 35435",0
6867,"Subject: meter 9687
daren ,
sean in gas control called and said meter 9687 was flowing approx . 16 , 000
mmbtu / day . the nomination is for 24 , 000 mmbtu / day . the c / p is costilla
energy and the deal # is 125783 . do you want me to adjust ? please advise .
bob",0
2693,"Subject: re : hello  hello vince ,  how are you this week ?  my week is pretty relaxing - i am taking the training for the very last  product of my company , called voicenet , and i will achieve the highest state  of initiation with destia ( viatel ) products , ha . . .  unfortunatelly i have not been promoted for business vip representative ( the  position associated with t - 1 ) as i do not have any experience with it .  i am blaming myself because i cannot discipline myself to study consequently  every day for gmat .  all the best to you and see you on saturday .  patrycja  - - - - - original message - - - - -  from : vkaminski @ aol . com [ mailto : vkaminski @ aol . com ]  sent : tuesday , march 14 , 2000 5 : 26 pm  to : patrycja . dalecka @ destia . com  subject : re : hello  hello ,  still in new york . leaving tomorrow night for houston . see you on saturday .  i shall send you more detailed directions on friday .  take care .  vince",0
10843,"Subject: enron / hpl actuals for august 18 - 20 , 2000
august 18 , 2000
teco tap 20 . 000 / enron ; 114 . 167 / hpl iferc
ls hpl lsk ic 20 . 000 / enron
august 19 , 2000
teco tap 20 . 000 / enron ; 96 . 667 / hpl iferc
ls hpl lsk ic 20 . 000 / enron
august 20 , 2000
teco tap 20 . 000 / enron ; 102 . 500 / hpl iferc
ls hpl lsk ic 20 . 000 / enron",0
5494,"Subject: re : hdaf seminar topics  folks :  i have tentatively set the date for our first round - table discussion for  wednesday ,  december 20 th at 3 : 00 pm - 4 : 30 pm . the room , eb 3268 , will be available from  3 : 00 to 5 : 00 pm . if any of you have an issue with the date , please let me  know by  day ' s end .  professor don kouri of the physics department of the university of houston  will start  with an informal 30 - 45 minute presentation ( see appended abstract below ) of  his work  and will then lead a discussion as well answer questions that we may have .  professor kouri , please let me know if you have any requirements for  audiovisual  or other equipment .  this excerpt from a previous correspondence provides an insight to the  subject of our meeting :  [ . . . ] topics to  be discussed at a small ` ` roundtable ' ' format meeting , are :  1 . hdafs for data analysis , including ` ` gap - filling ' ' , data  extrapolation , denoising , mathematical manipulations of digital  data ( e . g . , taking derivatives , applying functions of differential  operators to digital data , etc . )  2 . hdafs as the basis of numerical algorithms for solving nonlinear  partial differential equations , particularly for equations for which  existing methods encounter stability problems .  there are certainly other areas of interest and applications of the  hdafs but i think that even trying to do both of the above in a  single meeting would be difficult . of course , in this first meeting  we would focus on general aspects of the hdafs that make them robust  for such applications . if , however , you have other topics in which  you are interested , i am willing to focus on them .  [ . . . ] ""  yannis tzamouranis  yannis tzamouranis on 12 / 11 / 2000 03 : 56 : 49 pm  to : mark tawney / hou / ect @ ect , claudio ribeiro / corp / enron @ enron , joseph  hrgovcic / hou / ect @ ect , vince j kaminski / hou / ect @ ect , todd  kimberlain / na / enron @ enron , vasant shanbhogue / hou / ect @ ect  cc :  subject : hdaf seminar topics  folks :  i am trying to set up a meeting with professor don kouri of the university of  houston and i believe you may have an interest in the topic of discussion .  if you know of other interested parties , or want to substitute a proxy for  yourselves , please let me know .  this first meeting with dr . kouri will introduce the participants to his area  of research ( hdafs for data analysis ) and allow us to define the contents and  attendants of a seminar ( to come up soon ) .  we are looking to hold this discussion this week ( hopefully ) and to have the  seminar happen before christmas ( given that this is the in - between semester  season for schools ) .  a couple of other similar meetings will follow up : dr kevin bassler will be  talking about microscopic simulation of economic markets and dr . pinsky about  the effect of solar phenomena on the earth ' s atmosphere .  yannis  - - - - - forwarded by yannis tzamouranis / hou / ect on 12 / 11 / 2000 03 : 36 pm - - - - -  kouri @ kitten . chem . uh . edu  12 / 11 / 2000 02 : 32 pm  to : yannis . tzamouranis @ enron . com  cc :  subject : hdaf seminar topics  hi yannis ,  i got your email without any problem .  regarding timing of a meeting , i am free from teaching duties now  so i am flexible . i will be in houston all of december . i look  forward to hearing more from you . with best wishes ,  don kouri",0
788,"Subject: low cost high rated insurance . why pay more ?  save  up to 70 % on your life insurance !  get  free  life insurance quotes from  the very best  companies at the  lowest rates .  you  can ' t predict the future , but you can always prepare for it .  compare  rates from top insurance companies around the country  in our life and times , it ' s important to plan for your  family ' s future , while being comfortable financially . choose  the right life insurance policy today .  insurance  companies compete for your insurance .  it ' s  fast , easy , and best of all . . . free .  click  here  for your free quote !  if you are in receipt of this email in error and / or wish to be  removed from our list , please click here  and type remove . if you reside in any state which prohibits e - mail solicitations  for insurance , please disregard this email . ",1
