,comment,label
5487,Can i use oven instated of stove? :),0
11521,"Most politicians are dubious and lacking integrity do their jobs. But every now again some will arise, at a all new level of lunacy, endangering the lives of not only the so called enemies but even their own people. These are the likes of <a href=""http://www.youtube.com/results?search_query=%23putin"">#Putin</a> and so many others that will stop at nothing to achieve whatever their ambitions are or traumas they have to overcome. I hope the people in Russia can still keep fighting against this madman. I know lots of Russians don&#39;t want this war, I just wonder how has the Russian army been brainwashed, as at the moment they would be the best solution to stop this person and his delusions. All the support to Ukraine, to all the Russians that don&#39;t want this war. So many mistakes have been made in the past and currently in other areas of the world, where both Russia, US, west and east have played their part. Let&#39;s stop that. No to war!",0
8386,lowkey sad he makes all these cheating jokes then turns out he was actually cheating lol,0
8182,&quot;When I catch urll I&#39;m gonna Fuck both of urll up&quot; that got me died,0
10073,"@Jeremiah Daniel Samuel simply change the rules. Now it is available for every country. I had prefered have a young player, like Ricky Rubio when he started to play with national team. But many countries have been playing last years with american playmakers and nobody blamed, we are now using that card too.",0
5963,The moment he removed the cake in the plate he started digging in 😂😂 immediately lol,0
803,"Hello to everyone! Please check out my video: /watch?v=2b4WyWpHi8c It takes just 2 minutes, hope I don&#39;t ask too much. If you can&#39;t help me just Like &amp; Share the video please, so more people will see it. Thumbs UP, it would mean so much to me, maybe will make my dream come true. Thanks to everyone, GOD BLESS YOU ALL!",1
11091,How&#39;s that people haven&#39;t found this legendry comment yet?😂👌,0
9691,Deserved 1 billion views and more,0
7967,I am a 71 year old white woman and Kevin makes me bend over laughing so hard that my neighbors can hear me. Thank you Kevin for being Who You Are,0
2142,"Investing in crypto has been the best profitable investment I have made so far. There is an opportunity for new traders to take advantage of this, it's quite a shame people can't see this, cryptocurrency is far superior to any digital trading now",1
11444,"I would imagine that he has a lot of stuff on Putin, That if something was to happen to him it would come out, And Putin really does not want that to happen.",0
4915,Ronaldhacks01_ on ||?πsta* can help you with Private key.,1
6465,I watching this video that day.. Your cat 🐱so cute.. I will never try this recipe bcz I can&#39;t 😭😭😭,0
7322,Doing this for 2 Weeks <br>Week 1<br>Day1:✅<br>Day2: ❌i forgot it <br>Day3:✅<br>Please like it so i Never Forget about it,0
4814,*Ronaldhacks01_ on ||πsta* will get you an active private key software,1
1376,So thankful for the huge profit I made from your service 👆 I will always recommend you sir you change my life for the better..,1
1427,Great way of explain! We appreciate your effort!,1
10627,"&quot;uhh yes? I mean no? I don&#39;t know? I know I don&#39;t want to die? Is that the right answer??? &#39; Putin -okay, okay, sit down now. You will die now! That&#39;s the right answer!&#39; Shameful and embarrassing. That&#39;s not respect people.. that just plain fear.",0
5327,"Winning is all I know with mr billy Fabio, I'll keep doing business with him because he is makes so much profit for me.",1
1902,"I will answer that, Paulson Dmitriev yes!!! Paulson Dmitriev an expert with years of experience, very reliable and the best. I earn weekly with ease that's why I share the word. You too can earn, just contact him on Gmail right away and thank me later!",1
3421,I will never stop praising you 👆👆👆 @Bithubtech on telegram for the successful generation of 2btc,1
10675,Why show the world what your spy looks like suppose you’ll kill him now anyway because he actually has morals,0
5126,"T.h.a.n.k.s f.o.r w.a.t.c.h.i.n.g
 F..o.r c.r.y.p.t.O g.u.I.d.a.n.c.e.
 +1...-8...-0...-3...-5...-6...-6...-0...-6...-9...-7.
 W?A?T?S?A?P?##*+",1
5014,"That's nice, thanks for replying, you can send a message to my administrator on watsap to earn in crypto especially Bitcoin ...+?..1.6.1..3..6.0..4..5..7..4..7 He's excellent at what he does, tell him referred you to him. His passionate strategies are top notch the ??????",1
2361,@Alexandria W. Bulter Left XRP for BTC/ETH all because of how a friend of mine made double of his portfolio after trading with Mr. Paulson Dmitriev strategies,1
3746,"I really recommend him 👆👆 
 He made my watch-wallet spendable..
 He's truly amazing",1
9005,I&#39;m 14 years old and didn&#39;t found the song from tiktok. This is one of my childhood songs. Isn&#39;t it weird? Lol,0
6877,Yes!,0
4131,when I saw testimony all over the place I thought it was all made up stories till I was convinced and gave it a try and honestly I don't regret the move,1
5102,"I got some confidence in BTC by watching an interview with Lyra. Her model is not based on the few examples of 4 year cycles, but rather on the rate at which new wallet addresses appear on the blockchain and the nature (size and the behavior of wallets of similar size) of the wallets. So she models the adoption curve. He reckons adoption is still in full swing, and her ""moving target"" is currently a price of $300K at end of 2021. She also mentioned that the $1 trillion market cap is a barrier - that there would be a lot of resistance to falling below $55K. So I was convinced to start buying BTC again (not much to hodl but trad) If only my friends listened when i first told them about Lyra. My actual portfolio was multiplied by 5 In two months. After getting in touch with Lyra an anaIyst in the cryptospace, who showed me how to use his program to make transactions and got I7 btc in 2 moths with him. Lyra can be reached on T???q?α?.@lyraholtdean ..",1
258,Katycat! https://m.facebook.com/profile.php?id=1461302180794905﻿,1
4403,"ZombieworldZ_Official have special event, this event will make NFTs when they hit the box, the price will be very high",1
240,"hey guys i really want to go to a katy perry concert so im in this contest  where i need a lot of likes and im loosing :( so please if you could like  this picture it would be very nice, thank you i really want to go to her  concert :) https://www.facebook.com/exagdl/photos/a.936868579660284.1073741943.111719098841907/937732262907249/?type=1&amp;theater ﻿",1
7724,I wish I could show your comedy to my grands but I try not to show them videos with cinorsijn,0
8983,"<a href=""https://www.youtube.com/watch?v=CvBfHwUxHIk&amp;t=0m41s"">0:41</a> just here for that arse again!",0
3747,"I really recommend him 👆👆 
 He made my watch-wallet spendable..
 He's truly amazing",1
5891,counted more than 3 ingredients.,0
9775,i remember i would sing ella ella eh eh while brushing my hair for school. haha good times!,0
9896,Spain Bravo!,0
6602,day 1 - 17.09.2022.,1
5575,"left it in the fridge for a while, hours actually and its moist and delishoes",0
8996,Don&#39;t worry you not the only one listening to this masterpiece in 2022/2023,0
1670,"Venturing into the bitcoin without an adequate orientation with a professional broker for accurate signals, you might lose all your hard-earned money",1
6451,Cat :- &quot;Why you teasing me&quot;  :-(,0
8381,Kevin Hart is super funny,0
9408,I saw her first in a shampoo advert called Clear with this song in 2007.,0
6231,Yummy... It looks sweet and delicious.,0
9814,I cannot not think of Tom Holland after see him lip sync  and dance this song tbh hahaha,0
7082,Come bck,0
9799,Iloooooooove these song,0
5739,Can you make this in the oven aswell?,0
10810,he’s fucked,0
184,http://www.twitch.tv/daconnormc﻿,1
10596,"We are tribal, this is the way it is.",0
9655,How old r u today ..😍,0
3783,Hello a newbie here. Care to share you winning methods? I'll like to be profitable.,1
7533,Yo you there?,0
6760,I was finally able to do all the exercises without stopping in between 😁. Keep pushing yourself and you’ll start to feel stronger 💪 <br><br>Also good luck to everyone!,0
9502,I remember listening to this song when I was in kindergarten. The memories 🥺😭😭,0
2613,For real it's very profitable,1
9772,Im sorry rhoana for not being thete to make this tru,0
10487,After six months looks like Sergey was really on to something ...,0
6813,"I&#39;m doing this everyday for two weeks<br>(Along with other workouts)<br>(Other workouts I&#39;m doing with this one:<br>10 minute AB workout- Alexis Ren<br>Grow your slide glutes at home w a band, no standing workout - Annabelle Hayes)<br>Day 1: This definitely burned a little but I got through it.<br>Day 2:<br>Day 3:<br>Day 4:",0
1786,"Do you know how much is ok to begin,want to start right away",1
7868,"Hi fan!!! Thanks for being a good fan of mine, your comments attracted me to you. And keep supporting while I bring more entertainment to your way ❤",0
4469,"Wow I'm amazed you mentioned Mrs Annabelle Hartfield , she is the best and her strategies works like magic. I've been making over 300% of my investment weekly since I started funding my trading account
 with her companys platform.",1
7896,"If I were Bill Clinton, 42nd president of the United States of America, I would thank former Vice-President Al Gore for developing the internet so that I could listen to the Cheek Clappers Podcast.",0
10652,Putin is the type of guy who wears sunglasses to protect the sun from his eyes.,0
9853,"Viva Spain, hostias",0
1118,All thanks to my aunty who introduced him to me.,1
2963,"👆👆Since the day I started working with you….I know I’ve change a lot, Your strategy and technic has really helped me to become a better person inside and outside…… you’re one of the reason why always trying my best….. you have influenced my life in such a position way and also change my view of investing.Thank you so much sir",1
11047,"- Did you learn it by heart, Sergei?<br>- Well, I read it...",0
8137,Nothing&#39;s more funny than Kevin laughing on shit he about to say.,0
9523,don’t think this song can ever get old,0
7664,Kevin Hart’s new movie Me Time is the best movie I’ve ever seen. 🤣🤣🤣,0
4060,"👆👆👆 YOU NEED HELP FOR REACTIVATION FOR ANY LOST SOCIAL MEDIA PAGE OR LOST PASSWORD AND GETTING ACCESS INTO YOUR PARTINERS PHONE 📱 REMOTELY WITHOUT HIS OR HER CONCEPT, THE NAME ABOVE DOES IT PERFECTLY............",1
606,Check out this playlist on YouTube:chcfcvzfzfbvzdr﻿,1
445,"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿",1
1053,"""since a few years"" is not real English",1
4235,@Ahiamadu Peter I heard that his strategies are really good,1
7014,dont let me forget lol<br>day 1:done it hurt like F*** but thats because im weak ut i aint giveing up!<br>day 2:???,0
6042,I tried it today. It was really awesome. I also added sugar syrup to the cake so it was sweet☺️. Thank you for this easy recipe. It was my first time making cake and I am so happy ❤️,0
4148,"After reaching out to 👆👆 he gave me standard prívate key's.. which helped me successfully, a result I couldn't have achieved without his help. He's highly professional",1
3207,"☝☝Yo!! It's really working, thanks to you☝☝",1
5631,it has 4 ingredient it is not just three<br>1.oreos<br>2.baking powder<br>3.milk.<br>4.chocolate ganache,0
797,Check out this video on YouTube:﻿,1
6576,I will keep you guys updated by editing this,0
8003,the ostrich hahahah,0
10811,You are not going to be head of anything after this hateful act you have done once again...... Have fun in jail,0
6868,I suggest that everyone search up the names of the exercises online and look at a photo. Her form on some of these are a bit off and can lead to know change whatsoever in your body.,0
10620,Dresses down?? Maybe just asking to speak plainly ehh,0
981,Hi. Check out and share our songs.,1
592,"Alright ladies, if you like this song, then check out John Rage.  He&#39;s a smoking hot rapper coming into the game.  He&#39;s not better than Eminem lyrically, but he&#39;s hotter. Hear some of his songs on my channel.﻿",1
6497,"Damn..that cat though... if it was my cat, he would have eaten up the whole cake even before I could taste a pinch",0
421,Hey ! Subscribe  to me for the peace in the world ! ♥﻿,1
10856,why aren’t they wearing masks?!,0
3138,"Mrs Stacy Griffin has changed my financial 
 status for the best. All thanks to my aunty 
 who introduced her to her",1
5264,?????????????? *???????? ??????* ?????????????? *+??''??''??''??''??''??''??''??''??''??''??* ?????? ?????????????? ????????????????. ????'?? ?????????????????? ???? ????????'?? ??????,1
1914,"Even after watching most trading I was still finding it hard to earn, I almost never thought it was ever possible to earn until I got my first profit through Paulson Dmitriev ✌🏻💸",1
10636,"Trump and Putin both have what&#39;s called- Hubris Syndrome-The key concept<br> is that Hubris Syndrome is a disorder of the possession of power, <br>particularly power which has been associated with overwhelming success, <br>held for a period of years and with minimal constraint on the leader.",0
11198,I see the eyes of a man that has lost his mind,0
4874,"Thanks for sharing your comments make a note to my trusted trader , William Charle on Watsapp ap to help you make profit in bitcoin and stock + 1 5 1 7 6 8 4 9 4 8 0 he's strategies are top notch ????",1
5932,"I&#39;ve been wondering, exactly what kind of milk are being used in these kinds of recipes? 🤔",0
7381,after procrastinating sm imma do this <br>day 1: ✅ <br>day 2: ✅<br>day 3: ✅<br>day 4: ❌ <br>day 5: ✅,0
3543,"⬆️⬆️⬆️ HE'S THE REASON WHY I'M HERE, I'M ALSO RECOMMENDING HIM⬆️ CAUSE I RESPECT HIS WORK, REALLY AMAZING..",1
10877,Another fat little man with big desk syndrome.,0
7571,day 1: my belly is super sore,0
5775,i did this and burnt it- 😃🔫,0
2639,I have same issue until I meet Vizpadan herker he treats all the problems I have am so greetfull to meet a life saver,1
2378,"@Gerum Gelovani *l have my funds very well diversified, through I did it using copytrading system from the adivisor “,a FINRA licensed and regulated Broker from the ULCA Anderson in the US.",1
10946,Dey say a man with nothing to loose is very dangerous..,0
2680,"<When looking at previous reoccuring history of bitcoin, all conditions for the bulls to take full charge has been met but for the lowest band of the bollinger band which is yet to constrict the entire band to signal a sharp upward swing. Indications also show that this is about to happen so, bit will definitely keep rising so its right time to get all in but smartly of course. Its either you are great at it and if not, there are quite a lot of services offering signals, the best to my knowledge being that of Isaac Steward's, a well seasoned trader who has proved his worth, at least to me as i made over 7 btc is a few weeks starting trading his signals with just 2. Isaac (Telegram *(Isaacsteward)* he is very adept in TA and FA as well as analysing the markets in such a manner that other top traders should emulate",1
9459,I rebuke the devil in the name of Jesus,0
9968,Wonder how international basketball would be without naturalized players….,0
1075,Can I get started with $1100?,1
9789,It&#39;s may and I&#39;m using a umbrella,0
768,"I hope everyone is in good spirits I&#39;m a hard working student who&#39;s also a passionate singer I look foward to the day when I can make my own music to share But for now I&#39;ve just been doing covers. Check out my channel, I&#39;ve done Covers of Miley Cyrus, Imagine Dragons, Lana Del Rey, Drake, Macklemore, Pink and countless others.  Subscribe only if you want to. My goal isn&#39;t to become famous but to  inspire FYI this isn&#39;t spamming, everyone has a right to freedom of speech. Thanks ",1
525,Check out this video on YouTube: I ﻿,1
6341,Thank you for sponsiring,0
7339,"Doing this for 14 days to see if I see any results! (5’4, 110lbs) Pls like this to remind me<br>✅Day 1: I’m sweaty and out of breath and took several breaks during each exercise, but got through it <br>Day 2:<br>Day 3:<br>Day 4:<br>Day 5:<br>Day 6:<br>Day 7:<br>Day 8:<br>Day 9:<br>Day 10:<br>Day 11:<br>Day 12:<br>Day 13:<br>Day 14:",0
6132,The first time i saw 2160p video quality available 😳😳😳,0
4034,🔝🔝🔝 check the name above and inbox him for crypto guidance and wallet recovery,1
8790,"What? This song is 15 years old already, how did this happen seriously? It seems like yesterday I was listening to this on my way to school back in 2007, i was 15 in 10th grade. Now I am 30 years old, wow time really is flying like what just happen just seems like in the blink of an eye I",0
6953,@brianna vargas one!,0
5380,"It's surprising most people are just getting to know about *DEPLUGHACKS* now he's the most genius I know""",1
9988,Congratulations Spain from Philippines.....,0
1765,"👆All thanks to you bro👆👆, now i realize you are the best when it comes to lost or scammed Bitcoin recovery, I just received back my stolen $9000 all thanks to you sir, I’ll keep recommending your good work to others who needed help.",1
9445,It&#39;s been 12 year but I remember this song,0
294,Like my page please...  https://m.facebook.com/Dreaddis?ref=m_notif¬if_t=fbpage_fan_invite&amp;actorid=1442646731  ﻿,1
860,Check out this video on YouTube: ﻿,1
6396,What did you do - amplify the background noise? I&#39;ve never heard mixing so loud.,0
9778,She built like if toothpicks were made by the company that makes flex Armstrongs,0
8301,I just wanna see shaqs reaction the whole time,0
4461,Kudos to this guy above for helping 👏 me out,1
8211,It&#39;s true how he asked his mom &quot;do you want me to say it that way or I should change somethings&quot;. I once asked someone that,0
6018,Ap ki recipe,0
9251,Don&#39;t 🤔 I missed that pretty green eye shadow you had on when I was in San Jose,0
1047,My sincere appreciation goes to *DRAXALL* FOR being generous in working on my WALLET,1
7679,They said the same thing about Easy E right like how is he going to rap with a high voice come on Kevin you can do it.,0
1169,That’s the best part. It can’t.,1
7884,"“I’m small, I get scared fast”",0
2368,"Truth be told, I have been careless and lost some money trading blindly. Great information here and I hope more expert traders will take the initiative and actively help the horde of traders coming from behind",1
7224,Good luck we are doing it at the same time,0
2289,I was skeptical at first until I decided to try. It’s huge returns is awesome! I can’t say much.,1
5187,"C.o.n.t.a.c.t o.n. w.h.a.t.s.a.p.p 
 +/1/2/1/3/3/5/5/0/4/3/2 ( mr Abraham owne)",1
6985,Im gonna do this for a Week<br>Or more 💪🏽<br><br>Day 1 : it was not really easy and I definitely felt the burns but I’m really proud of me &lt;:<br><br>Day 2 : it was definitely  harder than yesterday because I had sore muscles because of yesterday and I did it this morning and tonight🥲<br><br>Day 3: I didn’t make the whole workout because my sore muscles hurt so bad 😭,0
7337,"Started today, hopefully I can keep it up. <br>Day 1: ✅<br><br>Day 2: ✅ why did it get harder the second time round???",0
2257,"I have a similar testimony, with 1.5Btc, I already have 6.8Btc within 4 weeks since of contacting...",1
2137,"Even with the fluctuation in the economy I'm so excited I've been earning $45,000 from my $10,000 investment every 10days with Mrs Kate.",1
6210,Super,0
583,Like this comment for no reason﻿,1
9091,This song was released when I was born 14/6/2007,0
5534,Someone in the most popular section liking all the videos be like: mm yeah mmhm 42MILLION VIEWS HOLY SHI-,0
7861,I remember watching this for the fist time on the school bus with my best friend😂 we went to school and got in mad trouble repeating shit he said,0
5582,Congratulations 1m like wow!,0
9969,@victorius Not really. Rubio can&#39;t get in the lane like Brown.,0
4833,All thanks to *LUNAPRY05_ on lnstagram.* He unlock my non spendable btc to spendable with an active private key. He’s an expert.,1
3085,"You can't do the same thing everyday and expect the same result, if you want to up your profit you need to work with the best. Signals i received from Max has helped get through my difficult financial time.",1
4744,"Maximum respect for you *Highgizmo,* it cannot be denied that you are one of those who work the most in the recovery genre 👷🏻📲💻💵 I hope one day I can be like you in recovery moves, from Mexico I will continue forward, blessings to all Heres…",1
6895,Restarting this day 1!,0
2443,"592.....,.....",1
3419,"⬆️⬆️⬆️Since I've been working with him, I've never experienced disappointment, thank you for your efforts",1
9277,Music is umbrella  good😀💕,0
3174,"But they still have the MYCOPLASMA of ☠️☠️☠️ DEATH
  DEAD BABY BODY PARTS!!
  MERCURY!!
  MICROPHAGES Nanobots!! Yes, they are Mechanical!!!!
  GOD does not want you to put these in your body!!!!! Ever!!!!!",1
9983,"Spain is just lucky because they didn&#39;t face giannis greece, luka slovenia and jokic serbia. France will win the eurobasket for sure.",0
438,Check out this playlist on YouTube:﻿,1
9984,"Then France must be just as lucky, since they didn&#39;t face any of them in the knockout stage, did they? In fact, Spain has beaten Lithuania anda Germany in the knockout stage, far better teams than Turkey and Italy, and they gave France some trouble, didn&#39;t they?",0
4271,I HAVE INCURRED SO MUCH LOSSES TRADING ON MY OWN... TRADE WELL ON DEMO BUTI THINK THE REAL MARKET IS MANIPULATED... CAN ANYONE HELP ME OUT OR AT LEAST TELL ME WHAT I'M DOING WRONG ?,1
2348,"Entering crypto trading/investment is not affected by the price of bitcoin, it is the signal and your trading experience that speaks unlike storage. You can start small, invest it, and watch it grow to make a profit. This is how I have increased my net worth. And again, stocks and real estate take a lot to get started and more time to turn a profit.",1
9328,aye aye aye into the bed,0
705,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the mammoth waste achieve the shock? How does the limit reduce the delicate minute? How does the meaty scale adapt the oil?",1
11457,i know u jealous of my words my brain! but i don&#39;t know u could be so jealous of me use China government power shut down my account! seem like government power it&#39;s your private power!,0
5406,I just searched them on Google and from there I go there website and they did an amazing job by generating so much for me.,1
4977,"Thanks for sharing your comments. Need to find a well trained crypto Expert.wa s ap p ?+..1.. 6. 1. 3..6.. 0..4.5..7..4?. 7 recommend you my expert Daniel, He can put you through.",1
7463,@Alyssa Di Natale yes I am even if I find it slightly difficult,0
5484,(Me Trying to see his face through reflection of the cake) I- am- sorry- 💀✨,0
1401,"@Scott Willimas I 'm actually doing a long term
 investment with her, which I realize more profits at the end of the trade, I'm not really going to state my earnings here as others do but yes, her services are really good and I recommend her.",1
4602,"@Peter Viera ohh, you can text on her Telegam page with the user name below",1
11393,"@Pawel Sawicki wow, we are talking about an actual thing happening right now and you&#39;re concerned about the future storytelling already, what a genius mind you have.",0
5919,"<a href=""https://youtube.com/channel/UCSKYbfIoFy85vxaLEvjUq8Q"">https://youtube.com/channel/UCSKYbfIoFy85vxaLEvjUq8Q</a> have a loook at this",0
2556,"*You all work with Doavercracks on !G, words can't descrïbe his abilities.*",1
5994,howd it go?,0
11447,"What he thinks is his strength, Will be his ultimate weakness.<br>He has a vision and the hate of Hitler; But he’s not that smart.<br>The Western countries, are manipulating this stretched out war, which will bankrupt Russia.",0
1897,When you are scared of Investing wealth remain a dream I saw recommendations how good Mr Paulson Dmitriev is in trading and I give him a try and he proved it.he is the best account manager for trading his strategies is excellent.,1
506,Check out this video on YouTube:﻿,1
11017,"Putin such a small little coward. A tic on the back of Russia. Russia, Time to scratch yourself and get rid of the little blood sucking vampire",0
3194,"When referencing corporate America, he said “They don’t really care about you as they make it seem” realest thing he said...I’ve seen experienced it first hand in the DMV. Black ppl aren’t really respected in corporate America. Glad that he was able to get out of there and become his own boss REALSOURCEINVESTMENT🎡ORG",1
8027,"Kevin Hart your a Jamaican, am De&#39;abreau I think am c murder I think am your dad Master p is Bruce Lee were from Japan, Japan is Saturn mathematically I traved from Japan to the garden of Eden I learned they call it china I was adopted by Tupac Shakur she&#39;s princess Diana she invented paper.i",0
3252,NO REGRETS NO LOST EVER SINCE I STARTED TRADING🤞✌ WITH THIS GUYS I AM SO HAPPY WITH YOUR SINCERITY 🤞🤞,1
5840,It looks so good i will make it when i have oreos 😋,0
3225,@Marice Figueroa Trust me he's awesome!,1
6635,"Doing this everyday till the end of holidays (2 weeks):<br>1. Day: Did it yesterday it was quiet hard and also the minute felt like an hour 👍<br><a href=""http://2.day/"">2.Day</a>: It was also hard but not that hard as yesterday and I felt better after the wourkout👍",0
6248,Has anyone made this and does it taste nice,0
8331,He’s cool and funny in the movie with the rock,0
6644,"im putting this in the comments to motivate me to actually stick with it (honestly my goal is just to gain confidence &amp; feel good in my own body lol)<br><br>measurements : <br>- weight: 129.2 lbs<br>- waist: IDK WHERE MY MEASURING TAPE WENT :( but i just bought one on amazon &amp; it said it’ll get here in 2 days so i’ll let y’all know when it gets here lol<br><br>- UPDATE : I FOUND IT TEHE my waist is currently 28.5 inches<br><br>day 1✅: it was pretty easy considering i’ve done this workout a few times before, just need to work on form bc there was like 2 workouts where i didn’t feel any muscles getting sore??? idk if it’s cuz im not doing it right or what buuut im gonna try to go for 2 sets tmr :)<br>day 2✅: definitely hurt way more than yesterday since my abs were really sore but i didn’t rlly notice until i started doing the workouts. burned but in a good way !<br>day 3✅: proud of myself for not getting too lazy lol, definitely didn’t get easier my abs were still BURNING from the previous days but felt goooood , im already seeing tiny results which is rlly cool :)",0
1252,THANKS YOU MADE THE CONCEPT VERY EASY,1
3526,SUCCESSFUL BITCOIN WITHDRAWAL THROUGH BITHUBTECH ON TELEGRAM WITH 2BTC CONFIRMED ✅✅✅,1
3236,Best smile an personality award forget turo! Nawh jk great info appreciate your energy! Put down momma we all need guidance! Great work giving it back an no higher level of learning but teaching! Keep it up God bless!! Realsourceinvestment🪐ORG,1
11434,&quot;Speak plainly&quot;<br>Translation: I double dare you to displease me. Go ahead.,0
6974,"i did this for a few weeks in the middle of summer, then i stopped so im trying to get back at it (and i never saw any abs but my waist got so much smaller, like probably a few inches smaller) <br><br>day 1: didn&#39;t fully complete bc i ate too much <br>day 2: i just finished and i feel better somehow<br>day 3: kept feeling like puking so i just napped <br>day 4: finished!",0
7127,"<a href=""https://www.youtube.com/watch?v=5cWxgnJgHHs&amp;t=1m57s"">1:57</a><br>crunches<br><a href=""https://www.youtube.com/watch?v=5cWxgnJgHHs&amp;t=3m00s"">3:00</a> <br>bicycle crunches<br><a href=""https://www.youtube.com/watch?v=5cWxgnJgHHs&amp;t=4m04s"">4:04</a> <br>15 jack knives each side<br><a href=""https://www.youtube.com/watch?v=5cWxgnJgHHs&amp;t=5m20s"">5:20</a> <br>russian twists<br><a href=""https://www.youtube.com/watch?v=5cWxgnJgHHs&amp;t=6m24s"">6:24</a> <br>toe touches<br><a href=""https://www.youtube.com/watch?v=5cWxgnJgHHs&amp;t=7m35s"">7:35</a> <br>15 bicycle crunch w/ leg over each side<br><a href=""https://www.youtube.com/watch?v=5cWxgnJgHHs&amp;t=8m44s"">8:44</a> <br>scissor kicks<br><a href=""https://www.youtube.com/watch?v=5cWxgnJgHHs&amp;t=9m47s"">9:47</a> <br>reverse crunches<br><a href=""https://www.youtube.com/watch?v=5cWxgnJgHHs&amp;t=10m50s"">10:50</a> <br>butterfly kicks",0
265,My three bigger secrets are: I don't think I'm good enough for me skinny  size. I'm bisexual and I sweat really freaking bad when I'm nervous. -  check out Secret by Austin Mahone's NEW Single!﻿,1
2470,1661,1
10444,@Ramon lara lopez we always beats the gasol&#39;s wake up,0
7201,waist: 32inches<br>weight: 65.70kg<br><br><br>Day 1: Finished! It&#39;s been so long since my last workout so this set was killing me. I felt the BURN since there is no rest but I did have rest between workouts because it was literally killing me LOL.,0
2237,OMG THANKS SO SO MUCH THIS HELPED!!!,1
7565,@ILYSARAH 🫂 oh my gosh ty i rlly appreciate it,0
7827,Hater much?,0
10648,It&#39;s so obvious this little man is scared and has an inferiority complex. Only little dogs bark,0
7907,That skit about Harry had me crying 😢 😭,0
71,subscribe to itz recaps and above diddle﻿,1
7430,"gonna do this everyday until 7th september 🤞<br>Day 1.✅ some exercises were quite hard and I took a lot of breaks but I managed it somehow <br>Day 2.✅ basically same as yesterday but i took less breaks I cant see much of a change rn I&#39;m only on day 2 so I&#39;m not suprised <br>Day 3.✅ today the bicycle crunches killed me for some reason so sid the Russian twists but I&#39;m having less breaks in other exercies:))<br>Day 4. ✅Today I&#39;ve had no motivation so I&#39;m proud of myself for doing it, nothing really burned today but my whole body ached :,)<br>Day 5.❌ I&#39;m moving house atm so I&#39;m rlly busy and just hadn&#39;t had the chance to do it,, I also dont have any motivation but I&#39;ll try again tomorrow<br>Day 6.<br>Day 7.<br>Day 8.<br>Day 9.<br>Day 10.<br>Day 11.<br>Day 12.<br>Day 13.<br>Day 14.<br>Remind me please &lt;3",0
10939,"It was at this moment he knew, he f&#39;d up.🤣🤣🤣",0
10147,"Spain is not just the national team, Spain is the Spanish federation, the ACB, the thousands of kids who play at school every weekend, the junior teams.... This is spain and that is because we are world champions an hopefully euro basket champions. This team grow from the base in the basket academics to this team.",0
3690,218,1
2316,"Would that also eventually mean, if for example back in the days, someone sent a full Bitcoin to an invalid address, and in the future someone eventually was lucky to generate that address, that they claimed access/ownership to that amount?",1
5124,"T.h.a.n.k.s f.o.r w.a.t.c.h.i.n.g
 F..o.r c.r.y.p.t.O g.u.I.d.a.n.c.e.
 +1...-8...-0...-3...-5...-6...-6...-0...-6...-9...-7.
 W?A?T?S?A?P?##*+",1
5943,It rlly great works u should try it,0
10909,"Power corrupts , absolute power corrupts absolutely . This is why you need term limits , not Presidents for life .",0
9241,OK I just died 🤣 and went to heaven 😍 I gladly stay under Rihanna umbrella from Philly to the San Jose Bay,0
9909,"Lorenzo Brown is not Spanish. Did not even play in the Spanish League. This is called a cheap, cheap cheat code... I hope France will win in the final.",0
9113,When the umbrella up words from a storm dont hit <br>If it does it jist a drip n wer onit<br>You get the drift<br>Give u a couple for now n thats it$,0
3826,See Dr Robert Malone.,1
8201,"It was extremely funny.. unfortunately..took it overboard and over extended.  I say that with LOVE, Kev 🙃",0
5836,I&#39;m watching from Tucson.😊.  I hope to God you are not giving your sweet cats chocolate?,0
3454,But of a truth they are scammers but real brokers are out there too waiting for investors.,1
6119,I like the sounds 😌😌❤,0
1044,so cardarnos “treasury” is like a bank. smh,1
5776,"I tried making at home on holy saturday and you know what, it turned out very well after cutting it on Easter Sunday and it actually lasted way longer than the other cakes. Using less ingredients to make a cake can make it last longer and fresh than the cakes with more ingredients. Not only cream biscuits can be used, but also whichever type of biscuit is fine. Thank you Nino&#39;s home. This is actually the best one",0
232,Click For iTunes code http://shhort.com/a?r=0LaviqU2b﻿,1
1500,Thanks for introducing me to Mrs Charlotte,1
6521,nice,0
1093,Safemoon Holders Wrldwide - Collection | OpenSea,1
775,Okay trust me I&#39;m doing a favor. You NEED to check out this guy named Columbus Nelson on YouTube.,1
9053,Umbrella song Rihanna is good.. and ember island umbrella sound is better this song umbrella remix listing very good 👍,0
3681,"@Jasper Moore thank you so much , I just sent her a message , hoping to get a reply soon.",1
4265,@Jamming Lucas Do you have an idea of any good broker/trader I can start with that's trust worthy?,1
8126,OMG could you imagine Kevin being a close friend. Life would be crazy in a fun way 😂😂😂,0
